em_id,np_type,np_instance,np_status
5812994037,Li13,Li13_R,Roughly traced
5813020735,FB7A,FB7A_R,Roughly traced
5813014873,EPG,EPG(PB08)_R1,Roughly traced
5812983356,,(LWF7)_R,Roughly traced
5813019517,SMP086,SMP086_R,Roughly traced
5812982371,KCg-m,KCg-m_R,Roughly traced
5813009882,FB7G,FB7G_R,Roughly traced
5813009996,SLP430,SLP430_R,Roughly traced
5812990115,,(PDM17)_L,Roughly traced
5813013574,AVLP172,AVLP172_R,Roughly traced
5812980934,KCg-m,KCg-m_R,Roughly traced
5813021196,aMe17c,aMe17c,Roughly traced
5812980256,SLP124,SLP124_R,Roughly traced
5813013487,,(PDM12)_L,Roughly traced
5813018460,il3LN6,il3LN6_R,Roughly traced
5812988137,LC9,LC9(PLBDL7)_R,Roughly traced
5812982374,KCab-s,KCab-s_R,Roughly traced
5812980825,AVLP137,AVLP137_R,Roughly traced
5812981467,KCg-m,KCg-m_R,Roughly traced
5812982052,SMP358,SMP358_R,Roughly traced
5812995883,AVLP517,AVLP517_R,Roughly traced
5813011865,,(ADM04)_L,Roughly traced
5812981753,LHPV1c1,LHPV1c1_R,Roughly traced
5813016856,OCG08,OCG08,Roughly traced
5812998538,lLN15,lLN15_R,Roughly traced
5813011773,LHAV3e4_b,LHAV3e4_b_R,Roughly traced
5812988175,LC13,LC13(LWF1)_R,Roughly traced
5812981522,vDeltaM,vDeltaM_C3,Roughly traced
5812983094,AVLP021,AVLP021_R,Roughly traced
5812981960,KCa'b'-m,KCa'b'-m_R,Roughly traced
5812989105,LC9,LC9,Roughly traced
5812991410,WEDPN15,WEDPN15_R,Roughly traced
5812987457,FB4Z,FB4Z_R,Roughly traced
5813020828,MBON18,MBON18(a2sc)_R,Roughly traced
5812980647,AOTU055,AOTU055_R,Roughly traced
5813011717,SLP362,SLP362_R,Roughly traced
5812987694,AVLP078,AVLP078_R,Roughly traced
5812990678,LC29,LC29_R,Roughly traced
5812980156,LHPV5a4,LHPV5a4_R,Traced
5812996576,LC13,LC13(LWF7)_R,Roughly traced
5813020288,PAM08_b,PAM08_b(y4)_L,Roughly traced
5813011024,LHPD3c1,LHPD3c1_R,Roughly traced
5812991668,LAL027,LAL027_R,Roughly traced
5812989059,LC9,LC9,Roughly traced
5812982521,KCab-c,KCab-c_R,Roughly traced
5813009391,SLP182_b,SLP182_b_R,Roughly traced
5812979995,SMP433,SMP433_R,Roughly traced
5812983764,PFR_a,PFR_a(PB11a)_R4_C6,Roughly traced
5813021294,KCg-m,KCg-m_R,Roughly traced
5813014771,CL343,CL343_L,Roughly traced
5813011868,SMP064,SMP064_R,Roughly traced
5812981237,SMP240,SMP240_R,Roughly traced
5813021583,AVLP210,AVLP210_R,Roughly traced
5813020752,SLP372,SLP372_R,Roughly traced
5812982837,KCg-m,KCg-m_R,Roughly traced
5812979326,KCg-m,KCg-m_R,Roughly traced
5813009312,SLP149,SLP149_R,Roughly traced
5813010617,KCab-p,KCab-p_R,Roughly traced
5812980289,AVLP594,AVLP594(SCB037)_R,Roughly traced
5813011125,FB2L,FB2L_R,Roughly traced
5812982826,KCg-d,KCg-d_R,Roughly traced
5812983192,KCg-m,KCg-m_R,Roughly traced
5813009429,LHPV5c1_d,LHPV5c1_d_R,Roughly traced
5812991470,LPLC4,LPLC4_R,Roughly traced
5812979191,KCg-m,KCg-m_R,Roughly traced
5812983418,PAM04_a,PAM04_a(B2)_L,Roughly traced
5812980257,SLP263,SLP263_R,Roughly traced
5812988294,LC18,LC18,Roughly traced
5813021464,KCab-s,KCab-s_R,Roughly traced
5813011298,SMP010,SMP010_R,Roughly traced
5812981327,KCa'b'-ap2,KCa'b'-ap2_R,Roughly traced
5813015110,PLP028,PLP028_R,Roughly traced
5812988273,Li19,Li19_R,Roughly traced
5813009354,SLP415,SLP415_R,Roughly traced
5812981164,KCa'b'-ap1,KCa'b'-ap1_R,Roughly traced
5812980330,mAL3B,mAL3B_L,Roughly traced
5812981333,KCa'b'-ap2,KCa'b'-ap2_R,Roughly traced
5812981277,KCa'b'-ap2,KCa'b'-ap2_R,Roughly traced
5812994930,AVLP378,AVLP378_R,Roughly traced
5813021289,KCg-m,KCg-m_R,Roughly traced
5813009595,SMP269,SMP269_R,Roughly traced
5813011074,LAL007,LAL007(ADM01)_L,Roughly traced
5812979156,PAM15_b,PAM15_b(y5B'2a)_R,Traced
5812981800,KCa'b'-m,KCa'b'-m_R,Roughly traced
5812979953,SMP432_b,SMP432_b_R,Roughly traced
5813021485,,,Roughly traced
5812996611,LC18,LC18,Roughly traced
5813021562,AVLP050,AVLP050_R,Roughly traced
5813021174,KCa'b'-m,KCa'b'-m_R,Roughly traced
5813020996,SMP384,SMP384(PDM09)_L,Roughly traced
5812999862,LPLC1,LPLC1_R,Roughly traced
5812981671,KCab-m,KCab-m_R,Roughly traced
5812982350,KCa'b'-ap1,KCa'b'-ap1_R,Roughly traced
5812980326,LHPD5e1,LHPD5e1_R,Roughly traced
5813021225,SMP320,SMP320_R,Roughly traced
5813009989,,(aSP25c)(ADM04)_L,Roughly traced
5812983883,FB4F_a,FB4F_a_R,Roughly traced
5812993291,Li13,Li13_R,Roughly traced
5812980600,KCab-c,KCab-c_R,Roughly traced
5812988707,PFNp_b,PFNp_b(PB01b)_R9_C1,Roughly traced
5812994045,,(PVM02)_L,Leaves
5813010159,LHPV5h2,LHPV5h2_R,Roughly traced
5812991689,LAL067,LAL067_R,Roughly traced
5813015045,aSP10B,aSP10B_R,Roughly traced
5812982145,KCa'b'-m,KCa'b'-m_R,Roughly traced
5812982871,KCg-m,KCg-m_R,Roughly traced
5813010495,LHPV6a7,LHPV6a7_R,Roughly traced
5812996027,lLN12B,lLN12b_R,Roughly traced
5812983510,CRE092,CRE092(PDM13)_L,Roughly traced
5813020601,ATL026,ATL026_R,Roughly traced
5813014062,PFNd,PFNd(PB04)_R2_C8,Roughly traced
5812981895,PAM12,PAM12(y3)_L,Roughly traced
5812986096,VES004,VES004_R,Traced
5813009650,SMP453,SMP453_R,Roughly traced
5813002984,,(LWF7)_R,Roughly traced
5812982011,,KCy(half),Roughly traced
5813020800,SMP566,SMP566_R,Roughly traced
5813019526,SLP389,SLP389_R,Roughly traced
5813011770,LHAV2i1,LHAV2i1_R,Roughly traced
5813019807,SLP098,SLP098_R,Roughly traced
5812995680,LC12,LC12(lVLPT7)_R,Roughly traced
5812980291,CL262,CL262_R,Roughly traced
5812993665,,,Roughly traced
5813010191,SLP044_a,SLP044_a_R,Roughly traced
5812982874,KCg-t,KCg-t_R,Roughly traced
5812981840,SIP056,SIP056_R,Roughly traced
5813021217,,,Roughly traced
5812982632,SMP310,SMP310_R,Roughly traced
5813020817,SMP190,SMP190_R,Roughly traced
5812983213,KCab-s,KCab-s_R,Roughly traced
5812983152,KCg-m,KCg-m_R,Roughly traced
5812983114,KCab-s,KCab-s_R,Roughly traced
5812983455,KCab-m,KCab-m_R,Roughly traced
5813016958,CL261,CL261_R,Roughly traced
5812982802,KCab-s,KCab-s_R,Roughly traced
5813011133,SMP591,SMP591_R,Roughly traced
5812995023,Li19,Li19_R,Roughly traced
5813014882,PEG,PEG(PB07)_R5,Roughly traced
5812983199,KCg-d,KCg-d_R,Roughly traced
5812980282,LHPV5j2,LHPV5j2_R,Roughly traced
5813019877,SLP386,SLP386_R,Roughly traced
5812982823,KCa'b'-ap1,KCa'b'-ap1_R,Roughly traced
5812990774,SAD042,SAD042_R,Roughly traced
5812981068,KCa'b'-ap2,KCa'b'-ap2_R,Roughly traced
5812983837,KCab-p,KCab-p_R,Roughly traced
5813021319,KCab-m,KCab-m_R,Roughly traced
5812994826,LPLC1,LPLC1_R,Roughly traced
5812979815,LAL021,LAL021_R,Roughly traced
5812988132,LC9,LC9,Roughly traced
5812982529,KCg-m,KCg-m_R,Roughly traced
5813021192,LNd,LNd_R,Roughly traced
5812980569,KCab-c,KCab-c_R,Roughly traced
5812983869,KCa'b'-ap2,KCa'b'-ap2_R,Roughly traced
5813021564,SMP410,SMP410_R,Roughly traced
5813014891,PS160,PS160(PDM26)_L,Roughly traced
5813021122,LAL143,LAL143_R,Traced
5812989550,LC6,LC6,Roughly traced
5813019588,FB6C_b,FB6C_b_R,Roughly traced
5812982589,KCg-m,KCg-m_R,Roughly traced
5813013183,LHAV2a5_a,LHAV2a5_a_R,Roughly traced
5812992612,LAL089,LAL089_R,Roughly traced
5813000953,PS070,PS070_R,Roughly traced
5812982706,KCa'b'-m,KCa'b'-m_R,Roughly traced
5812981950,KCab-m,KCab-m_R,Roughly traced
5813021386,KCab-s,KCab-s_R,Roughly traced
5812988568,LC9,LC9,Roughly traced
5813013507,,(PDM12)_L,Roughly traced
5812981989,KCg-t,KCg-t_R,Roughly traced
5813021465,KCab-m,KCab-m_R,Roughly traced
5812983337,KCg-m,KCg-m_R,Roughly traced
5813021223,SLP129_b,SLP129_b_R,Roughly traced
5813016661,LC10,LC10,Roughly traced
5812980811,KCab-s,KCab-s_R,Roughly traced
5812981643,KCab-p,KCab-p_R,Roughly traced
5813020556,PS079,PS079_R,Roughly traced
5812987961,PLP142,PLP142_R,Roughly traced
5813011591,SAD043,SAD043_R,Traced
5813012375,LHPV5d1_a,LHPV5d1_a_R,Roughly traced
5812981153,KCg-m,KCg-m_R,Roughly traced
5812980638,KCg-m,KCg-m_R,Roughly traced
5812979172,PAM01_b,PAM01_b(y5)_L,Roughly traced
5812983840,vDeltaK,vDeltaK_C0,Roughly traced
5813010385,LHPV6a3_b,LHPV6a3_b_R,Roughly traced
5813009788,SLP283,SLP283_R,Roughly traced
5813021399,KCab-s,KCab-s_R,Roughly traced
5812982088,KCa'b'-m,KCa'b'-m_R,Roughly traced
5813002071,LC27,LC27,Roughly traced
5812983147,KCg-m,KCg-m_R,Roughly traced
5812981816,KCa'b'-m,KCa'b'-m_R,Roughly traced
5812980594,KCab-c,KCab-c_R,Roughly traced
5812983200,KCg-m,KCg-m_R,Roughly traced
5813021535,SLP230,SLP230_R,Roughly traced
5813016067,AOTU061,AOTU061_R,Roughly traced
5813021498,SMP398,SMP398_R,Roughly traced
5812990975,WED055_a,WED055_a_R,Roughly traced
5812979177,KCg-m,KCg-m_R,Roughly traced
5813020544,PS209,PS209_R,Roughly traced
5813013091,AVLP472,AVLP472_R,Roughly traced
5813019862,SMP572,SMP572_R,Roughly traced
5812989689,LC18,LC18,Roughly traced
5813011454,,(PDM12)_L,Roughly traced
5813016577,LC9,LC9,Roughly traced
5812983608,KCab-c,KCab-c_R,Roughly traced
5813010525,LHAV4d4,LHAV4d4_R,Roughly traced
5812982192,KCab-m,KCab-m_R,Roughly traced
5813010799,LHAV4b1_b,LHAV4b1_b_R,Roughly traced
5813017292,,(ADM01)_L,Roughly traced
5813000146,AVLP388,AVLP388_R,Roughly traced
5812979196,KCg-d,KCg-d_R,Roughly traced
5812986100,OCG08,OCG08,Roughly traced
5812997110,LLPC3,LLPC3,Roughly traced
5812987001,LC40a,LC40a_R,Roughly traced
5812987034,VES055,VES055_R,Roughly traced
5812980270,LHPD3b1_a,LHPD3b1_a_R,Roughly traced
5812990292,PVLP031,PVLP031_R,Roughly traced
5812981361,KCa'b'-ap2,KCa'b'-ap2_R,Roughly traced
5813010846,SLP332,SLP332_R,Roughly traced
5812999529,LC20,LC20,Roughly traced
5812993873,WED042,WED042_R,Roughly traced
5813015004,LHAV2c1,LHAV2c1_R,Roughly traced
5812980485,SLP251,SLP251_R,Roughly traced
5812992357,PS279,PS279_L,Roughly traced
5812981104,KCab-m,KCab-m_R,Roughly traced
5812979128,KCg-m,KCg-m_R,Roughly traced
5812980329,LHAV2k4,LHAV2k4_R,Roughly traced
5812982876,KCg-m,KCg-m_R,Roughly traced
5813012231,SMP117_b,SMP117_b_R,Roughly traced
5812989875,AVLP409,AVLP409_R,Roughly traced
5813021576,SLP134,SLP134_R,Roughly traced
5813011061,SLP144,SLP144_R,Roughly traced
5812991287,PS225,PS225_R,Roughly traced
5812979069,KCg-m,KCg-m_R,Roughly traced
5812980369,KCab-m,KCab-m_R,Roughly traced
5812980529,SLP212,SLP212_R,Roughly traced
5812980047,SLP233,SLP233_R,Roughly traced
5813001479,WED158,WED158_R,Roughly traced
5812997949,LPC1,LPC1,Roughly traced
5812992888,WED033_a,WED033_a_R,Roughly traced
5812981038,KCg-m,KCg-m_R,Roughly traced
5813019850,CRE048,CRE048_R,Roughly traced
5813010828,FB7C,FB7C_R,Roughly traced
5812982091,PAM06_b,PAM06_b(B'2m)_R,Roughly traced
5813009889,,(MBDLaxon1),Roughly traced
5813021247,FB5E,FB5E_R,Roughly traced
5812980272,LHAD3a10_b,LHAD3a10_b_R,Roughly traced
5813009881,SMP485,SMP485_R,Roughly traced
5812986798,FS3,FS3(FQ11)_C8_R,Roughly traced
5813000099,WED112,WED112_R,Traced
5812986560,LC10,LC10,Roughly traced
5813010801,SMP438,SMP438_R,Roughly traced
5813021315,KCab-m,KCab-m_R,Roughly traced
5812989377,IB002,IB002_R,Roughly traced
5812982442,KCg-m,KCg-m_R,Roughly traced
5813019528,SLP144,SLP144_R,Roughly traced
5812982000,KCg-m,KCg-m_R,Roughly traced
5813021301,KCab-s,KCab-s_R,Roughly traced
5812995553,,(aIP6)(lVLPT8)_R,Roughly traced
5812981971,KCab-s,KCab-s_R,Roughly traced
5813010153,DN1pA,DN1pA_R,Roughly traced
5813011066,SLP045,SLP045_R,Roughly traced
5812983519,AVLP040,AVLP040_R,Roughly traced
5813020562,PS079,PS079_R,Roughly traced
5813014622,M_vPNml82,M_vPNml82_R,Roughly traced
5812990819,AVLP125,AVLP125_R,Roughly traced
5813019630,SLP240_c,SLP240_c_R,Roughly traced
5812980142,SMP508,SMP508_R,Roughly traced
5812982694,KCa'b'-m,KCa'b'-m_R,Roughly traced
5813021235,SIP065,SIP065_R,Roughly traced
5813019868,SLP064,SLP064_R,Roughly traced
5812980747,SMP195_b,SMP195_b_R,Roughly traced
5812990492,,(lVLPT4)_R,Roughly traced
5812992219,LC17,LC17,Roughly traced
5812980209,KCab-m,KCab-m_R,Roughly traced
5813016150,IbSpsP,IbSpsP(PB17)_R3,Roughly traced
5812980426,KCab-s,KCab-s_R,Roughly traced
5812982429,KCa'b'-m,KCa'b'-m_R,Roughly traced
5813020684,FB6H,FB6H_R,Roughly traced
5813020455,ER3w_b,ER3w_b(ring)_R,Traced
5812983861,KCab-m,KCab-m_R,Roughly traced
5812993257,LC43,LC43_R,Roughly traced
5812982168,KCg-m,KCg-m_R,Roughly traced
5812980220,KCab-c,KCab-c_R,Roughly traced
5812981543,MBON17-like,MBON17-like(a'2a'3)_R,Traced
5812987709,LC10,LC10,Roughly traced
5812980593,KCab-m,KCab-m_R,Roughly traced
5812994939,LPLC4,LPLC4_R,Roughly traced
5813013823,M_vPNml87,M_vPNml87_R,Roughly traced
5812982844,LHPV5m1,LHPV5m1_R,Roughly traced
5812980507,CL234,CL234_R,Roughly traced
5812980470,SMP245,SMP245_R,Roughly traced
5812980940,KCab-p,KCab-p_R,Roughly traced
5813011443,SMP462,SMP462(PDM12)_L,Roughly traced
5812989707,,(LWF5)_R,Roughly traced
5813020673,SMP252,SMP252_R,Roughly traced
5812987930,PS218,PS218_R,Roughly traced
5813021326,KCab-m,KCab-m_R,Roughly traced
5812988577,LC9,LC9,Roughly traced
5812981460,aMe8,aMe8_R,Roughly traced
5812993603,,LPTC contra2_R,Roughly traced
5813015345,Li14,Li14_R,Roughly traced
5812992043,PVLP043,PVLP043_R,Roughly traced
5812981340,KCa'b'-ap1,KCa'b'-ap1_R,Roughly traced
5812980916,LAL044,LAL044_R,Roughly traced
5813011299,LHPV6a7,LHPV6a7_R,Roughly traced
5812987339,PFNp_a,PFNp_a(PB01a)_R8_C3,Roughly traced
5812991538,LC14,LC14_R,Roughly traced
5812987959,,(PDM19)_L,Roughly traced
5812983851,KCab-m,KCab-m_R,Roughly traced
5812991329,PS081,PS081_R,Roughly traced
5812994094,LC20,LC20,Roughly traced
5812988731,vDeltaA_a,vDeltaA_a(AB)_C0,Roughly traced
5812994660,AVLP384,AVLP384_R,Roughly traced
5812994062,LPLC1,LPLC1_R,Roughly traced
5812989041,WEDPN13,WEDPN13_R,Roughly traced
5813014515,vDeltaC,vDeltaC_C9,Roughly traced
5813012136,SLP401,SLP401_R,Roughly traced
5813020857,SMP568_d,SMP568_d_R,Roughly traced
5813010377,SMP222,SMP222_R,Roughly traced
5812982725,KCa'b'-m,KCa'b'-m_R,Roughly traced
5812993692,LC4,LC4,Roughly traced
5813020326,CL346,CL346_L,Roughly traced
5813013979,CL156,CL156_R,Roughly traced
5813021566,SMP587,SMP587_R,Roughly traced
5812989312,LC14,LC14_R,Roughly traced
5812996748,VP1l+_lvPN,VP1l+_lvPN_R,Roughly traced
5812983898,KCa'b'-ap2,KCa'b'-ap2_R,Roughly traced
5813002786,AVLP387,AVLP387_R,Roughly traced
5813020785,SLP439,SLP439_R,Roughly traced
5813009280,LHPV6b1,LHPV6b1_R,Roughly traced
5812992940,M_lvPNm46,M_lvPNm46_R,Roughly traced
5813013952,CL202,CL202(PDM12)_L,Roughly traced
5813014688,FC2A,FC2A(FQ7)_C5_R,Roughly traced
5812986217,AVLP188,AVLP188_R,Roughly traced
5812981796,KCa'b'-m,KCa'b'-m_R,Roughly traced
5812982532,KCg-m,KCg-m_R,Roughly traced
5812990157,LPLC4,LPLC4_R,Roughly traced
5813014249,IB093,IB093_L,Roughly traced
5813014777,FS3,FS3(FQ10)_C2_R,Roughly traced
5813021404,KCab-m,KCab-m_R,Roughly traced
5813012637,SMP056,SMP056(ADM01)_L,Roughly traced
5812983499,LC45a,LC45a_R,Roughly traced
5813010259,SLP015_a,SLP015_a_R,Roughly traced
5812993222,LC21,LC21(PLBDL4)_R,Roughly traced
5813021046,CRE102,CRE102_R,Roughly traced
5813014262,LC40b,LC40b_R,Roughly traced
5813020002,LHPV4g1,LHPV4g1_R,Roughly traced
5813013545,LHPV2c5,LHPV2c5_R,Roughly traced
5812980742,SMP171,SMP171_R,Roughly traced
5813013530,LHAV2a3,LHAV2a3_R,Roughly traced
5812991176,AVLP298,AVLP298_R,Roughly traced
5813016762,PLP009,PLP009_R,Roughly traced
5812979371,KCg-m,KCg-m_R,Roughly traced
5813015174,AVLP141,AVLP141_R,Roughly traced
5813016536,IB103,IB103_L,Roughly traced
5813014166,SMP244,SMP244_R,Roughly traced
5812982577,KCg-m,KCg-m_R,Roughly traced
5812983080,CL353,CL353_L,Roughly traced
5812983112,KCa'b'-m,KCa'b'-m_R,Roughly traced
5813021311,KCab-m,KCab-m_R,Roughly traced
5813013202,LHAD1b2_a,LHAD1b2_a_R,Roughly traced
5812983303,KCab-s,KCab-s_R,Roughly traced
5812989557,AVLP026,AVLP026_R,Roughly traced
5813021645,KCa'b'-m,KCa'b'-m_R,Roughly traced
5812993997,,(LWF2)_R,Roughly traced
5812980666,FB5K,FB5K_R,Roughly traced
5813009281,LHPV5a4,LHPV5a4_R,Roughly traced
5812993993,WED135,WED135_R,Roughly traced
5813010201,LHAD3a4_b,LHAD3a4_b_R,Roughly traced
5812981332,KCa'b'-ap1,KCa'b'-ap1_R,Roughly traced
5812997052,LLPC3,LLPC3,Roughly traced
5813010546,LHAV3b3,LHAV3b3_R,Roughly traced
5812987602,PVLP142,PVLP142_R,Roughly traced
5813021093,AVLP564,AVLP564_R,Roughly traced
5813020143,PLP082,PLP082_R,Roughly traced
5812980021,SMP432_a,SMP432_a_R,Roughly traced
5813013173,LHAV5a2_a,LHAV5a2_a_R,Roughly traced
5812991952,LC13,LC13(LWF2)_R,Roughly traced
5812989274,LC21,LC21(PLBDL4)_R,Roughly traced
5813020585,ER3p_a,ER3p_a(ring)_R,Traced
5813020057,KCa'b'-ap2,KCa'b'-ap2_R,Roughly traced
5812989892,PLP241,PLP241_R,Roughly traced
5813016381,LC10,LC10,Roughly traced
5813009620,SMP109,SMP109_R,Roughly traced
5813021595,SMP236,SMP236_R,Roughly traced
5812982120,PAM05,PAM05(B'2p)_R,Roughly traced
5812982039,AVLP020,AVLP020_R,Roughly traced
5812992706,PVLP123,PVLP123_R,Roughly traced
5812982803,KCg-m,KCg-m_R,Roughly traced
5812981318,KCa'b'-ap2,KCa'b'-ap2_R,Roughly traced
5812989890,PS035,PS035_R,Roughly traced
5813013678,TuBu07,TuBu07_SBU_R,Traced
5812988099,LC9,LC9(PLBDL3)_R,Roughly traced
5812981009,SLP395,SLP395_R,Roughly traced
5813014907,aMe4,aMe4,Roughly traced
5813009554,SMP107,SMP107_R,Roughly traced
5812981141,KCg-m,KCg-m_R,Roughly traced
5813012048,LHPV6l1,LHPV6l1_R,Roughly traced
5813014028,TuTuB_a,TuTuB_a_R,Roughly traced
5812994205,PVLP066,PVLP066_R,Roughly traced
5812982316,KCab-m,KCab-m_R,Roughly traced
5813011471,SMP479,SMP479_R,Roughly traced
5813020751,SIP060,SIP060_R,Roughly traced
5813012786,SMP464,SMP464_R,Roughly traced
5812997806,WED143,WED143_R,Roughly traced
5812999897,WED161_b,WED161_b_R,Roughly traced
5813015594,LAL150,LAL150_R,Roughly traced
5812982177,KCab-m,KCab-m_R,Roughly traced
5813021238,SMP374,SMP374_R,Roughly traced
5812982779,PAM01_b,PAM01_b(y5)_R,Traced
5812981379,KCab-s,KCab-s_R,Roughly traced
5813008919,SMP304,SMP304_R,Roughly traced
5812980732,SLP099,SLP099_R,Roughly traced
5813002096,WED037,WED037_R,Roughly traced
5813019543,SLP360,SLP360_R,Roughly traced
5813021463,KCab-m,KCab-m_R,Roughly traced
5813003649,CL252,CL252_R,Roughly traced
5813019920,SMP024,SMP024_R,Roughly traced
5813002657,,,Roughly traced
5812980164,SMP500,SMP500_R,Roughly traced
5812979133,KCg-m,KCg-m_R,Roughly traced
5812981506,SMP320,SMP320_R,Roughly traced
5813016650,LC10,LC10,Roughly traced
5812982492,KCg-m,KCg-m_R,Roughly traced
5812982685,AVLP417,AVLP417_R,Roughly traced
5813008942,aSP-f4,aSP-f4_R,Roughly traced
5813009518,AVLP026,AVLP026_R,Roughly traced
5812987327,PFNp_c,PFNp_c(PB01c)_R8_C3,Roughly traced
5812990956,LC36,LC36_R,Roughly traced
5812991349,PS196,PS196_R,Roughly traced
5813016987,LC10,LC10,Roughly traced
5812981690,KCab-m,KCab-m_R,Roughly traced
5813021251,KCab-s,KCab-s_R,Roughly traced
5812982388,KCab-m,KCab-m_R,Roughly traced
5812982780,KCab-p,KCab-p_R,Roughly traced
5813000577,LC4,LC4,Roughly traced
5813021016,KCab-c,KCab-c_R,Roughly traced
5813000686,VES049,VES049_R,Roughly traced
5813010200,LHPV5d1_a,LHPV5d1_a_R,Roughly traced
5813009356,SLP300,SLP300_R,Roughly traced
5813021637,AVLP039,AVLP039_R,Roughly traced
5812987652,hDeltaJ,hDeltaJ_04_C4,Roughly traced
5812979532,KCg-d,KCg-d_R,Roughly traced
5813013630,LHPD2c3,LHPD2c3_R,Roughly traced
5812983886,CL346,CL346_L,Roughly traced
5813010405,AVLP189_a,AVLP189_a_R,Roughly traced
5812991473,LC46a,LC46a_R,Roughly traced
5812983454,KCab-s,KCab-s_R,Roughly traced
5813011395,LHPV6i1_b,LHPV6i1_b_R,Roughly traced
5813016853,FS4B,FS4B(FQ12)_C3_R,Roughly traced
5813019917,KCg-m,KCg-m_R,Roughly traced
5812989332,IB076,IB076_R,Roughly traced
5812994949,,(PVM01)_L,Roughly traced
5813016618,AVLP587,AVLP587_L,Roughly traced
5813020846,CL021,CL021_R,Roughly traced
5813058215,KCa'b'-ap2,KCa'b'-ap2_R,Roughly traced
5813039962,SMP570,SMP570_R,Roughly traced
5813060068,PPM1205,PPM1205_R,Roughly traced
5813055813,SMP432_a,SMP432_a_R,Roughly traced
5813032943,KCab-p,KCab-p_R,Roughly traced
5813058106,KCab-m,KCab-m_R,Roughly traced
5813068500,PLP052,PLP052_R,Roughly traced
5813057933,SMP378,SMP378_R,Roughly traced
5813067334,DNES2,DNES2_R,Roughly traced
5813054726,lLN2T_a,lLN2T_a(Tortuous)_R,Roughly traced
5813032721,SLP085,SLP085_R,Roughly traced
5813050727,VM7d_adPN,VM7d_adPN_R,Roughly traced
5813041172,SLP467,SLP467(SCB069)_R,Roughly traced
5813056054,SMP050,SMP050_R,Roughly traced
5813058316,CRE043_b,CRE043_b(ADM10)_L,Roughly traced
5813023089,AVLP577,AVLP577_R,Roughly traced
5813032849,AVLP211,AVLP211_R,Roughly traced
5813067793,KCg-m,KCg-m_R,Roughly traced
5813021904,PLP247,PLP247(SCB036)_R,Roughly traced
5813064415,,(PLBDL9)_R,Roughly traced
5813044812,AOTU056,AOTU056_R,Roughly traced
5813039857,SMP351,SMP351_R,Roughly traced
5813038026,SAD092,SAD092_R,Roughly traced
5813068507,LHAV3b13,LHAV3b13_R,Roughly traced
5813041468,WEDPN10A,WEDPN10A_R,Roughly traced
5813060787,FB2B_a,FB2B_a_R,Traced
5813034081,M_vPNml58,M_vPNml58_R,Roughly traced
5813024430,SLP454,SLP454_R,Roughly traced
5813053685,hDeltaF,hDeltaF_05_C2b,Roughly traced
5813023739,PLP092,PLP092_R,Roughly traced
5813062161,AVLP470,AVLP470_R,Roughly traced
5813022629,PS013,PS013_R,Roughly traced
5813022042,KCab-c,KCab-c_R,Roughly traced
5813068925,PVLP062,PVLP062_R,Roughly traced
5813047992,LPLC1,LPLC1_R,Roughly traced
5813058342,PS002,PS002_R,Roughly traced
5813050102,LC9,LC9,Roughly traced
5813033742,LC14,LC14_R,Roughly traced
5813047053,SLP078,SLP078_R,Roughly traced
5813033144,KCg-m,KCg-m_R,Roughly traced
5813039422,WED152,WED152_R,Roughly traced
5813057675,PLP252,PLP252(SCB044)_R,Roughly traced
5813022950,vDeltaD,vDeltaD_C4,Roughly traced
5813053866,ER4m,ER4m(ring)_R,Traced
5813031359,LC10,LC10,Roughly traced
5813038035,AVLP233,AVLP233_R,Roughly traced
5813021922,,SCL-AVLP_R_001,Roughly traced
5813055834,FB6A,FB6A_R,Roughly traced
5813054846,LAL156,LAL156_R,Traced
5813026371,PI1_a,PI1_a,Roughly traced
5813041677,,(PDM19)_L,Roughly traced
5813068915,NPFP1,NPFP1(PDM12)_L,Roughly traced
5813041684,FS1B,FS1B(FQ9)_C6_L,Roughly traced
5813053886,KCg-m,KCg-m_R,Roughly traced
5813024339,lLN2R_a,lLN2R_a(Regional)_R,Roughly traced
5813068669,LHCENT6,LHCENT6_R,Roughly traced
5813033371,AVLP535,AVLP535_R,Roughly traced
5813022150,LHPV4c1_c,LHPV4c1_c_R,Roughly traced
5813033404,PLP188,PLP188_R,Roughly traced
5813038198,LC9,LC9,Roughly traced
5813044638,CL277,CL277_R,Roughly traced
5813026622,SLP191,SLP191_R,Roughly traced
5813023480,LC31,LC31,Roughly traced
5813041323,AVLP279,AVLP279_R,Roughly traced
5813060663,KCg-m,KCg-m_R,Roughly traced
5813061371,LHPV6a6_b,LHPV6a6_b_R,Roughly traced
5813055903,CL057,CL057_R,Roughly traced
5813048880,LC10,LC10,Roughly traced
5813038037,CL349,CL349_L,Roughly traced
5813064414,IB002,IB002_R,Roughly traced
5813067732,AVLP470,AVLP470_R,Roughly traced
5813053728,CL210_a,CL210_a_R,Roughly traced
5813062698,PLP249,PLP249(SCB022)_R,Roughly traced
5813022999,AVLP242,AVLP242_R,Roughly traced
5813035196,OCG08,OCG08,Roughly traced
5813061690,SLP059,SLP059_R,Roughly traced
5813022915,CRE084,CRE084(PDM13)_L,Roughly traced
5813039644,,(PDM05)_L,Roughly traced
5813057274,FB4Y,FB4Y(EB/NO1)_L,Roughly traced
5813054307,WED045,WED045_R,Roughly traced
