fc_id,vfb_type
fru-F-400156,lobula columnar neuron LC10
fru-F-400156,adult fruitless pIP-d neuron
fru-F-400083,adult fruitless MB neuron
fru-F-400083,alpha/beta core Kenyon cell
VGlut-F-600757,mediolateral antennal lobe tract projection neuron
VGlut-F-600757,adult multiglomerular antennal lobe projection neuron vPN
Cha-F-300109,alpha/beta surface Kenyon cell
fru-M-400159,adult fruitless P1 (male) neuron
fru-F-800043,adult DM4 lineage neuron
fru-F-800043,antennal mechanosensory and motor center AMMC-IVLP projection neuron 2
fru-F-500207,adult fruitless pMP-b (female) neuron
VGlut-F-500848,adult multiglomerular antennal lobe projection neuron vPN
VGlut-F-500848,mediolateral antennal lobe tract projection neuron
Cha-F-100200,alpha/beta surface Kenyon cell
fru-F-400232,adult VPNv2 lineage neuron
VGlut-F-300564,adult multiglomerular antennal lobe projection neuron vPN
VGlut-F-300564,mediolateral antennal lobe tract projection neuron
fru-M-300223,adult VPNd1 lineage neuron
VGlut-F-200348,adult antennal lobe projection neuron DL2d adPN
fru-M-900069,adult DM6 lineage neuron
Gad1-F-300001,adult gamma Kenyon cell
fru-F-700065,adult fruitless pMP-b (female) neuron
fru-F-700083,adult fruitless MB neuron
fru-F-700083,adult gamma Kenyon cell
Cha-F-100240,lobula columnar neuron LC12
Gad1-F-200071,adult alpha'/beta' Kenyon cell
Cha-F-700142,lobula tangential neuron LT12
Trh-M-400005,antennal mechanosensory and motor center B1 projection neuron
fru-M-000059,adult fruitless MB neuron
fru-M-000059,alpha/beta core Kenyon cell
VGlut-F-600485,alpha/beta surface Kenyon cell
Gad1-F-800076,protocerebral bridge glomerulus 7-fan-shaped body layer 2-lateral accessory lobe-crepine neuron
Cha-F-400089,adult gamma Kenyon cell
VGlut-F-500322,adult multiglomerular antennal lobe projection neuron adPN
VGlut-F-500322,transverse antennal lobe tract projection neuron
Cha-F-400065,protocerebral bridge glomerulus 2-fan-shaped body-nodulus 3 posterior domain neuron
fru-M-100105,adult fruitless pMP-a (male) neuron
Cha-F-100046,lobula tangential neuron LT12
Trh-M-900012,adult multiglomerular antennal lobe projection neuron vPN
Trh-M-900012,mediolateral antennal lobe tract projection neuron
VGlut-F-300109,lobula columnar neuron LC12
Tdc2-F-500003,antennal mechanosensory and motor center AMMC-VLP7 projection neuron
fru-F-400030,adult DM6 lineage neuron
Trh-M-700084,adult multiglomerular antennal lobe projection neuron vPN
Trh-M-700084,mediolateral antennal lobe tract projection neuron
fru-M-000217,adult fruitless aSP-a (male) neuron
VGlut-F-500189,adult antennal lobe projection neuron DL2v adPN
Gad1-F-300043,adult alpha'/beta' Kenyon cell
fru-M-300091,adult fruitless pMP-f (male) neuron
Cha-F-600100,alpha/beta surface Kenyon cell
5-HT1B-F-500011,adult gamma Kenyon cell
VGlut-F-400794,adult olfactory projection neuron
VGlut-F-400794,adult uniglomerular antennal lobe projection neuron
VGlut-F-400794,antennal lobe projection neuron of ALl1 lineage
VGlut-F-400794,adult ALl1 lineage neuron
VGlut-F-400794,medial antennal lobe tract projection neuron
fru-M-700047,adult fruitless aIP-e (male) neuron
VGlut-F-500300,adult multiglomerular antennal lobe projection neuron vPN
VGlut-F-500300,mediolateral antennal lobe tract projection neuron
VGlut-F-400315,lobula columnar neuron LC4
VGlut-F-500826,adult antennal lobe projection neuron DL2d adPN
Cha-F-200109,alpha/beta surface Kenyon cell
Trh-M-000039,adult ALl1 lineage neuron
Trh-M-000039,antennal lobe projection neuron of ALl1 lineage
Trh-M-000039,lateral antennal lobe tract projection neuron
Trh-M-000039,adult multiglomerular antennal lobe projection neuron
VGlut-F-000259,adult multiglomerular antennal lobe projection neuron
VGlut-F-000259,lateral antennal lobe tract projection neuron
VGlut-F-000259,adult ALl1 lineage neuron
VGlut-F-000259,antennal lobe projection neuron of ALl1 lineage
Tdc2-F-300033,protocerebral bridge glomerulus 1-fan-shaped body-ventral gall surround neuron
fru-F-000137,adult fruitless pMP-f (female) neuron
Trh-M-400028,adult multiglomerular antennal lobe projection neuron vPN
Trh-M-400028,mediolateral antennal lobe tract projection neuron
VGlut-F-300466,alpha/beta core Kenyon cell
Trh-F-300016,adult multiglomerular antennal lobe projection neuron
Trh-F-300016,adult ALl1 lineage neuron
Trh-F-300016,antennal lobe projection neuron of ALl1 lineage
fru-M-200265,adult DM6 lineage neuron
fru-M-800036,alpha/beta core Kenyon cell
fru-M-800036,adult fruitless MB neuron
VGlut-F-000648,antennal mechanosensory and motor center local AMMC-AMMC 2 neuron
fru-F-600046,adult DM6 lineage neuron
fru-F-500080,adult fruitless pMP-a (female) neuron
Gad1-F-600077,protocerebral bridge glomerulus 2-fan-shaped body-nodulus 3 posterior domain neuron
Trh-M-600073,antennal mechanosensory and motor center B1 projection neuron
Tdc2-F-300002,protocerebral bridge glomerulus 1-fan-shaped body-round body type a neuron
Gad1-F-200057,adult antennal lobe projection neuron VM7 adPN
VGlut-F-000391,adult antennal lobe projection neuron DL2v adPN
fru-F-100017,adult fruitless M neuron
fru-F-400182,adult fruitless pMP-f (female) neuron
fru-F-400182,antennal mechanosensory and motor center AMMC-IVLP projection neuron 2
fru-M-500139,adult DM1 lineage neuron
VGlut-F-100361,adult gamma Kenyon cell
Cha-F-000020,protocerebral bridge glomerulus 1-fan-shaped body layer 2-lateral accessory lobe-crepine neuron
VGlut-F-700498,lobula columnar neuron LC12
fru-F-400129,alpha/beta surface Kenyon cell
fru-F-400129,adult fruitless MB neuron
fru-M-500217,alpha/beta core Kenyon cell
fru-M-500217,adult fruitless MB neuron
fru-F-500261,adult fruitless pMP-a (female) neuron
Gad1-F-500035,adult protocerebral bridge glomerulus 7-fan-shaped body layers 4 and 5-unilateral lateral accessory lobe neuron
fru-F-700079,alpha/beta core Kenyon cell
fru-F-700079,adult fruitless MB neuron
VGlut-F-000593,adult antennal lobe projection neuron DL1 adPN
VGlut-F-500492,antennal mechanosensory and motor center A1 projection neuron
fru-M-000121,adult DM6 lineage neuron
fru-M-400163,adult fruitless pIP-d neuron
fru-M-400163,lobula columnar neuron LC10
VGlut-F-500586,adult antennal lobe projection neuron VA1v adPN
Trh-M-600058,antennal mechanosensory and motor center AMMC-IVLP projection neuron 1
fru-F-200139,adult fruitless aDT-b (female) neuron
VGlut-F-400115,alpha/beta surface Kenyon cell
VGlut-F-900052,adult antennal lobe projection neuron DL2d adPN
fru-F-800004,adult DM6 lineage neuron
fru-F-600099,adult fruitless pIP-c neuron
Trh-F-500150,antennal mechanosensory and motor center AMMC-IVLP projection neuron 1
fru-M-300071,antennal mechanosensory and motor center AMMC-IVLP projection neuron 2
fru-M-300071,adult fruitless pMP-f (male) neuron
fru-F-500196,adult fruitless Lo neuron
Cha-F-200199,lobula columnar neuron LC12
Trh-M-800019,ventrolateral protocerebrum local VLP1 neuron
fru-F-600074,alpha/beta posterior Kenyon cell
fru-F-600074,adult fruitless MB neuron
VGlut-F-500240,alpha/beta posterior Kenyon cell
VGlut-F-000478,adult gamma Kenyon cell
fru-M-900018,antennal mechanosensory and motor center B1 projection neuron
fru-M-900018,adult fruitless aDT-e (male) neuron
fru-M-300065,adult DM6 lineage neuron
VGlut-F-500230,adult multiglomerular antennal lobe projection neuron vPN
VGlut-F-500230,mediolateral antennal lobe tract projection neuron
Cha-F-600001,adult protocerebral bridge glomerulus 4-fan-shaped body layers 4 and 5-bilateral lateral accessory lobe neuron
Gad1-F-300028,adult gamma Kenyon cell
fru-M-000108,antennal mechanosensory and motor center B1 projection neuron
fru-M-000108,adult fruitless aDT-e (male) neuron
Cha-F-400178,adult gamma Kenyon cell
fru-M-100199,adult fruitless pMP-f (male) neuron
fru-F-600063,adult fruitless pMP-a (female) neuron
fru-F-400234,adult DM4 lineage neuron
fru-F-400234,antennal mechanosensory and motor center AMMC-IVLP projection neuron 2
Trh-M-400070,antennal mechanosensory and motor center B1 projection neuron
Trh-F-600004,ventrolateral protocerebrum local VLP1 neuron
fru-F-500135,adult fruitless aDT-b (female) neuron
VGlut-F-700056,adult antennal lobe projection neuron VM5v adPN
VGlut-F-500595,antennal lobe projection neuron of ALl1 lineage
VGlut-F-500595,adult ALl1 lineage neuron
VGlut-F-500595,adult multiglomerular antennal lobe projection neuron
VGlut-F-500595,medial antennal lobe tract projection neuron
VGlut-F-700109,adult antennal lobe projection neuron DL2d adPN
Cha-F-400119,lobula columnar neuron LC10
Gad1-F-200069,adult alpha'/beta' Kenyon cell
Gad1-F-100012,lobula columnar neuron LC12
fru-M-200152,adult DM6 lineage neuron
fru-M-300150,adult fruitless aDT-h neuron
Cha-F-500078,adult antennal lobe projection neuron DC3 adPN
Cha-F-300104,antennal lobe projection neuron of ALl1 lineage
Cha-F-300104,adult ALl1 lineage neuron
Cha-F-300104,adult uniglomerular antennal lobe projection neuron
Cha-F-300104,adult olfactory projection neuron
Cha-F-300104,medial antennal lobe tract projection neuron
fru-F-700042,adult fruitless aIP-e (female) neuron
Trh-F-600081,antennal mechanosensory and motor center AMMC-IVLP projection neuron 1
Cha-F-700130,adult protocerebral bridge glomerulus 4-fan-shaped body layers 4 and 5-bilateral lateral accessory lobe neuron
Cha-F-000336,lobula columnar neuron LC4
fru-M-200213,adult fruitless P1 (male) neuron
Cha-F-400057,alpha/beta core Kenyon cell
fru-M-300255,adult fruitless P1 (male) neuron
fru-M-200283,adult DM6 lineage neuron
Gad1-F-000064,antennal mechanosensory and motor center AMMC-VLP7 projection neuron
VGlut-F-000156,adult intrinsic protocerebral bridge 18 glomeruli-2 glomeruli neuron
Cha-F-000113,alpha/beta core Kenyon cell
fru-M-000098,adult fruitless aSP-a (male) neuron
fru-M-100114,adult gamma Kenyon cell
fru-M-100114,adult fruitless MB neuron
fru-M-400171,adult fruitless P1 (male) neuron
fru-M-300005,adult fruitless aDT-b (male) neuron
VGlut-F-800259,adult olfactory projection neuron
VGlut-F-800259,antennal lobe projection neuron of ALl1 lineage
VGlut-F-800259,adult ALl1 lineage neuron
VGlut-F-800259,adult uniglomerular antennal lobe projection neuron
VGlut-F-800259,medial antennal lobe tract projection neuron
fru-F-200136,adult fruitless pIP-c neuron
fru-F-200136,lobula columnar neuron LC11
Cha-F-300077,alpha/beta core Kenyon cell
VGlut-F-900081,adult antennal lobe projection neuron DL2d adPN
npf-F-500002,antennal mechanosensory and motor center AMMC-IVLP projection neuron 2
VGlut-F-200282,alpha/beta surface Kenyon cell
Gad1-F-400117,lobula columnar neuron LC12
Gad1-F-200038,adult gamma Kenyon cell
Gad1-F-900051,alpha/beta core Kenyon cell
Cha-F-300059,alpha/beta core Kenyon cell
Cha-F-700079,lobula columnar neuron LC6
fru-F-300083,adult fruitless MB neuron
fru-F-300083,alpha/beta surface Kenyon cell
Gad1-F-500060,lobula columnar neuron LC10
fru-M-500249,adult fruitless aIP-a neuron
VGlut-F-700008,adult antennal lobe projection neuron DL2d adPN
fru-M-200110,antennal mechanosensory and motor center local AMMC anterolateral neuron
fru-F-600019,adult fruitless aDT-g neuron
VGlut-F-500737,lobula columnar neuron LC9
fru-M-000133,adult fruitless P1 (male) neuron
Tdc2-F-400014,protocerebral bridge glomerulus 5-fan-shaped body-round body type a neuron
fru-F-600067,adult fruitless aIP-e (female) neuron
fru-F-800039,antennal mechanosensory and motor center AMMC-IVLP projection neuron 2
fru-F-800039,adult fruitless pMP-f (female) neuron
VGlut-F-300226,lobula columnar neuron LC12
VGlut-F-300297,alpha/beta surface Kenyon cell
fru-M-500085,adult fruitless MB neuron
fru-M-500085,alpha/beta core Kenyon cell
fru-F-400137,adult fruitless aIP-e (female) neuron
fru-M-700152,adult fruitless aIP-a neuron
Gad1-F-200113,alpha/beta surface Kenyon cell
VGlut-F-600770,adult multiglomerular antennal lobe projection neuron adPN
VGlut-F-300637,adult ALl1 lineage neuron
VGlut-F-800239,antennal lobe projection neuron of ALl1 lineage
VGlut-F-800239,adult multiglomerular antennal lobe projection neuron
VGlut-F-800239,adult ALl1 lineage neuron
VGlut-F-800239,medial antennal lobe tract projection neuron
fru-F-500145,adult fruitless MB neuron
fru-F-500145,gamma dorsal Kenyon cell
Trh-M-600001,antennal mechanosensory and motor center B1 projection neuron
fru-M-200191,adult fruitless MB neuron
fru-M-200191,alpha/beta core Kenyon cell
fru-M-800072,adult fruitless MB neuron
fru-M-800072,alpha/beta core Kenyon cell
Trh-M-300150,antennal mechanosensory and motor center B1 projection neuron
fru-M-300028,adult fruitless aSP-a (male) neuron
fru-F-200115,adult fruitless MB neuron
fru-F-200115,alpha/beta core Kenyon cell
Cha-F-000102,alpha/beta core Kenyon cell
fru-M-900025,adult DM6 lineage neuron
fru-M-700131,adult fruitless M neuron
fru-M-800096,adult fruitless pMP-c (male) neuron
Gad1-F-600018,protocerebral bridge glomerulus 7-fan-shaped body layer 2-lateral accessory lobe-crepine neuron
Gad1-F-400104,protocerebral bridge glomerulus 4-fan-shaped body-nodulus 3 posterior domain neuron
Cha-F-700126,adult protocerebral bridge glomerulus 7-fan-shaped body layers 4 and 5-unilateral lateral accessory lobe neuron
fru-M-300217,adult VPNv2 lineage neuron
fru-M-200263,adult VPNv2 lineage neuron
VGlut-F-500786,adult multiglomerular antennal lobe projection neuron
VGlut-F-500786,antennal lobe projection neuron of ALl1 lineage
VGlut-F-500786,medial antennal lobe tract projection neuron
VGlut-F-500786,adult ALl1 lineage neuron
fru-F-500233,adult DM3 lineage neuron
Cha-F-300149,lobula columnar neuron LC4
Gad1-F-400072,medial antennal lobe tract projection neuron
Gad1-F-400072,adult olfactory projection neuron
Gad1-F-400072,adult ALl1 lineage neuron
Gad1-F-400072,antennal lobe projection neuron of ALl1 lineage
Gad1-F-400072,adult uniglomerular antennal lobe projection neuron
TH-F-200037,MB-alpha neuron of the dopaminergic PPL1 cluster
fru-M-300300,adult DM6 lineage neuron
VGlut-F-700453,lobula columnar neuron LC9
Cha-F-600127,alpha/beta core Kenyon cell
VGlut-F-700107,adult antennal lobe projection neuron DL2v adPN
fru-F-700062,adult fruitless MB neuron
fru-F-700062,alpha/beta core Kenyon cell
Cha-F-700108,lobula columnar neuron LC12
Cha-F-700034,alpha/beta core Kenyon cell
Gad1-F-900015,alpha/beta surface Kenyon cell
fru-F-500003,alpha/beta core Kenyon cell
fru-F-500003,adult fruitless MB neuron
TH-F-300008,MB-alpha neuron of the dopaminergic PPL1 cluster
fru-F-400145,adult fruitless pIP-c neuron
fru-F-400145,lobula columnar neuron LC11
fru-F-500045,adult fruitless aIP-e (female) neuron
VGlut-F-600744,adult intrinsic protocerebral bridge 18 glomeruli-3 glomeruli neuron
fru-F-700141,inferior ventrolateral protocerebrum local IVLP neuron
fru-F-500108,alpha/beta surface Kenyon cell
fru-F-500108,adult fruitless MB neuron
fru-M-400198,antennal mechanosensory and motor center AMMC-IVLP projection neuron 2
fru-M-400198,adult DM4 lineage neuron
Cha-F-000155,adult protocerebral bridge glomerulus 7-fan-shaped body layers 4 and 5-unilateral lateral accessory lobe neuron
Cha-F-300051,lobula columnar neuron LC12
VGlut-F-300628,adult multiglomerular antennal lobe projection neuron adPN
fru-M-700030,adult fruitless aIP-a neuron
Cha-F-400144,protocerebral bridge glomerulus 4-fan-shaped body-nodulus 3 posterior domain neuron
Gad1-F-300025,adult alpha'/beta' Kenyon cell
fru-F-000033,alpha/beta surface Kenyon cell
fru-F-000033,adult fruitless MB neuron
fru-F-300093,adult fruitless aDT-a neuron
fru-F-300093,adult antennal lobe projection neuron DL2d adPN
Cha-F-200035,adult gamma Kenyon cell
Cha-F-100125,adult alpha'/beta' Kenyon cell
fru-M-000152,adult fruitless aDT-b (male) neuron
fru-M-500151,adult fruitless pIP-c neuron
TH-M-300061,EB neuron of the dopaminergic PPM3 cluster
fru-F-600031,adult fruitless pMP-f (female) neuron
Gad1-F-500005,alpha/beta core Kenyon cell
Gad1-F-300089,alpha/beta surface Kenyon cell
Gad1-F-700010,adult gamma Kenyon cell
fru-F-400050,adult antennal lobe projection neuron VA1v adPN
fru-F-500007,alpha/beta surface Kenyon cell
fru-F-500007,adult fruitless MB neuron
Cha-F-500092,lobula columnar neuron LC9
TH-F-900000,MB-AMP neuron of the dopaminergic PPL1 cluster
Cha-F-400013,protocerebral bridge glomerulus 7-fan-shaped body layer 2-lateral accessory lobe-crepine neuron
Gad1-F-700033,adult gamma Kenyon cell
fru-M-300041,adult fruitless M neuron
Cha-F-000332,adult gamma Kenyon cell
VGlut-F-600154,alpha/beta surface Kenyon cell
Trh-F-600080,ventrolateral protocerebrum local VLP1 neuron
fru-M-100206,adult fruitless P1 (male) neuron
fru-F-600010,adult fruitless MB neuron
fru-F-600010,alpha/beta core Kenyon cell
fru-M-600017,alpha/beta surface Kenyon cell
fru-M-600017,adult fruitless MB neuron
fru-F-000018,adult fruitless MB neuron
fru-F-000018,adult gamma Kenyon cell
fru-F-400126,adult fruitless aSP-j neuron
fru-M-800092,adult fruitless P1 (male) neuron
fru-F-400160,adult fruitless pIP-e (female) neuron
fru-M-400025,adult VPNd3 lineage neuron
fru-F-700169,adult fruitless Lo neuron
Cha-F-200046,protocerebral bridge glomerulus 7-fan-shaped body layer 2-lateral accessory lobe-crepine neuron
Cha-F-300116,protocerebral bridge glomerulus 1-fan-shaped body layer 2-lateral accessory lobe-crepine neuron
VGlut-F-600366,adult multiglomerular antennal lobe projection neuron adPN
fru-F-000007,gamma dorsal Kenyon cell
fru-F-000007,adult fruitless MB neuron
fru-M-400137,antennal mechanosensory and motor center AMMC-IVLP projection neuron 2
fru-M-400137,adult DM4 lineage neuron
VGlut-F-500556,adult gamma Kenyon cell
fru-M-900019,adult fruitless pMP-a (male) neuron
Trh-M-900023,adult multiglomerular antennal lobe projection neuron vPN
Trh-M-900023,mediolateral antennal lobe tract projection neuron
Cha-F-700195,alpha/beta core Kenyon cell
