fc_id,vfb_type,pool_size,n_correct_in_pool,chance_pct
fru-M-100149,adult gamma Kenyon cell,2679,376,14.0351
fru-M-100152,lobula columnar neuron LC11,870,12,1.3793
fru-M-100161,alpha/beta core Kenyon cell,3098,111,3.583
fru-M-100163,adult gamma Kenyon cell,2773,376,13.5593
fru-M-100164,alpha/beta core Kenyon cell,409,0,0.0
fru-M-100169,adult gamma Kenyon cell,437,0,0.0
fru-M-100170,alpha/beta core Kenyon cell,6225,111,1.7831
fru-M-100171,alpha/beta core Kenyon cell,335,0,0.0
fru-M-100177,adult gamma Kenyon cell,2275,375,16.4835
fru-M-100179,alpha/beta core Kenyon cell,1473,0,0.0
fru-M-100183,alpha/beta core Kenyon cell,479,0,0.0
fru-M-100185,lobula columnar neuron LC11,868,13,1.4977
fru-M-100186,alpha/beta core Kenyon cell,6415,111,1.7303
fru-M-100187,lobula columnar neuron LC10,1708,258,15.1054
fru-M-100198,alpha/beta core Kenyon cell,2639,110,4.1682
fru-M-100207,alpha/beta core Kenyon cell,2907,107,3.6808
fru-M-100232,adult gamma Kenyon cell,2870,376,13.101
fru-M-100237,adult gamma Kenyon cell,2791,376,13.4719
fru-M-200000,adult gamma Kenyon cell,460,0,0.0
fru-M-200002,alpha/beta core Kenyon cell,6161,111,1.8017
fru-M-200004,adult gamma Kenyon cell,446,0,0.0
fru-M-200005,alpha/beta core Kenyon cell,2874,111,3.8622
fru-M-200006,alpha/beta core Kenyon cell,2605,111,4.261
fru-M-200009,adult gamma Kenyon cell,367,0,0.0
fru-M-200015,adult gamma Kenyon cell,2039,372,18.2442
fru-M-200019,alpha/beta surface Kenyon cell,3102,139,4.481
fru-M-200020,alpha/beta core Kenyon cell,530,0,0.0
fru-M-200022,adult gamma Kenyon cell,2766,376,13.5936
fru-M-200024,gamma dorsal Kenyon cell,2528,49,1.9383
fru-M-200034,adult gamma Kenyon cell,2995,376,12.5543
fru-M-200039,alpha/beta core Kenyon cell,482,0,0.0
fru-M-200041,adult gamma Kenyon cell,406,0,0.0
fru-M-200043,alpha/beta core Kenyon cell,453,0,0.0
fru-M-200047,gamma dorsal Kenyon cell,548,0,0.0
fru-M-200050,alpha/beta core Kenyon cell,2743,111,4.0467
fru-M-200051,alpha/beta core Kenyon cell,542,0,0.0
fru-M-200066,alpha/beta core Kenyon cell,1843,0,0.0
fru-M-200068,alpha/beta core Kenyon cell,6160,111,1.8019
fru-M-200089,alpha/beta core Kenyon cell,427,0,0.0
fru-M-200094,adult gamma Kenyon cell,2535,376,14.8323
fru-M-200099,alpha/beta core Kenyon cell,478,0,0.0
fru-M-200109,adult gamma Kenyon cell,577,0,0.0
fru-M-200111,lobula columnar neuron LC11,896,16,1.7857
fru-M-200112,alpha/beta core Kenyon cell,3171,111,3.5005
fru-M-200117,alpha/beta surface Kenyon cell,366,0,0.0
fru-M-200123,alpha/beta core Kenyon cell,408,0,0.0
fru-M-200126,alpha/beta core Kenyon cell,3170,111,3.5016
fru-M-200130,adult gamma Kenyon cell,2584,376,14.5511
fru-M-200131,alpha/beta core Kenyon cell,484,0,0.0
fru-M-200132,alpha/beta core Kenyon cell,296,0,0.0
fru-M-200136,alpha/beta core Kenyon cell,2763,111,4.0174
fru-M-200137,alpha/beta core Kenyon cell,558,0,0.0
fru-M-200141,alpha/beta surface Kenyon cell,6372,139,2.1814
fru-M-200142,alpha/beta core Kenyon cell,395,0,0.0
fru-M-200147,adult gamma Kenyon cell,2744,375,13.6662
fru-M-200150,alpha/beta core Kenyon cell,3293,111,3.3708
fru-M-200157,alpha/beta core Kenyon cell,2766,111,4.013
fru-M-200158,alpha/beta core Kenyon cell,389,0,0.0
fru-M-200160,gamma dorsal Kenyon cell,2652,49,1.8477
fru-M-200163,alpha/beta core Kenyon cell,2636,111,4.2109
fru-M-200165,alpha/beta core Kenyon cell,3126,111,3.5509
fru-M-200166,adult gamma Kenyon cell,2806,376,13.3999
fru-M-200171,alpha/beta core Kenyon cell,2971,111,3.7361
fru-M-200173,alpha/beta core Kenyon cell,3022,111,3.6731
fru-M-200174,adult gamma Kenyon cell,3050,376,12.3279
fru-M-200176,alpha/beta core Kenyon cell,2493,111,4.4525
fru-M-200180,adult gamma Kenyon cell,2686,376,13.9985
fru-M-200182,alpha/beta core Kenyon cell,558,0,0.0
fru-M-200186,alpha/beta core Kenyon cell,1262,0,0.0
fru-M-200188,gamma dorsal Kenyon cell,459,0,0.0
fru-M-200191,alpha/beta core Kenyon cell,198,0,0.0
fru-M-200194,alpha/beta core Kenyon cell,2935,111,3.7819
fru-M-200200,alpha/beta core Kenyon cell,451,0,0.0
fru-M-200203,alpha/beta core Kenyon cell,412,0,0.0
fru-M-200204,gamma dorsal Kenyon cell,2930,49,1.6724
fru-M-200207,alpha/beta surface Kenyon cell,1375,0,0.0
fru-M-200209,lobula columnar neuron LC10,1517,248,16.3481
fru-M-200212,alpha/beta core Kenyon cell,3125,111,3.552
fru-M-200215,lobula columnar neuron LC10,1345,302,22.4535
fru-M-200216,adult gamma Kenyon cell,294,0,0.0
fru-M-200221,alpha/beta core Kenyon cell,3068,111,3.618
fru-M-200225,alpha/beta core Kenyon cell,249,0,0.0
fru-M-200227,alpha/beta core Kenyon cell,3062,111,3.6251
fru-M-200232,alpha/beta core Kenyon cell,6289,111,1.765
fru-M-200247,alpha/beta core Kenyon cell,2942,111,3.7729
fru-M-200250,alpha/beta core Kenyon cell,6348,111,1.7486
fru-M-200259,alpha/beta surface Kenyon cell,6264,139,2.219
fru-M-200261,alpha/beta core Kenyon cell,2812,111,3.9474
fru-M-200267,alpha/beta core Kenyon cell,1482,0,0.0
fru-M-200276,alpha/beta surface Kenyon cell,5408,139,2.5703
fru-M-200280,alpha/beta core Kenyon cell,328,0,0.0
fru-M-200287,alpha/beta core Kenyon cell,2691,111,4.1249
fru-M-200296,alpha/beta core Kenyon cell,6184,111,1.795
fru-M-200307,alpha/beta core Kenyon cell,6256,111,1.7743
fru-M-200319,adult antennal lobe projection neuron DA1,123,0,0.0
fru-M-200327,adult gamma Kenyon cell,424,0,0.0
fru-M-200337,alpha/beta core Kenyon cell,476,0,0.0
fru-M-200339,adult antennal lobe projection neuron DC2 adPN,2842,0,0.0
fru-M-300004,alpha/beta core Kenyon cell,442,0,0.0
fru-M-300006,lobula columnar neuron LC10,1385,295,21.2996
fru-M-300011,adult gamma Kenyon cell,537,0,0.0
fru-M-300013,adult gamma Kenyon cell,560,0,0.0
fru-M-300015,adult gamma Kenyon cell,2628,373,14.1933
fru-M-300016,alpha/beta core Kenyon cell,2674,111,4.1511
fru-M-300020,adult gamma Kenyon cell,454,0,0.0
fru-M-300021,alpha/beta core Kenyon cell,2971,111,3.7361
fru-M-300022,adult gamma Kenyon cell,2675,376,14.0561
fru-M-300023,adult gamma Kenyon cell,496,0,0.0
fru-M-300025,alpha/beta core Kenyon cell,6299,111,1.7622
fru-M-300029,alpha/beta surface Kenyon cell,230,0,0.0
fru-M-300030,adult gamma Kenyon cell,391,0,0.0
fru-M-300033,alpha/beta core Kenyon cell,6238,111,1.7794
fru-M-300040,adult gamma Kenyon cell,483,0,0.0
fru-M-300053,alpha/beta core Kenyon cell,547,0,0.0
fru-M-300054,adult gamma Kenyon cell,648,0,0.0
fru-M-300058,alpha/beta core Kenyon cell,6489,111,1.7106
fru-M-300069,gamma dorsal Kenyon cell,413,0,0.0
fru-M-300070,lobula columnar neuron LC10,1523,286,18.7787
fru-M-300075,alpha/beta core Kenyon cell,617,0,0.0
fru-M-300081,alpha/beta core Kenyon cell,2860,111,3.8811
fru-M-300082,alpha/beta core Kenyon cell,181,0,0.0
fru-M-300084,alpha/beta core Kenyon cell,215,0,0.0
fru-M-300087,alpha/beta core Kenyon cell,2928,111,3.791
fru-M-300097,adult gamma Kenyon cell,2376,375,15.7828
fru-M-300098,adult gamma Kenyon cell,2572,375,14.5801
fru-M-300100,alpha/beta core Kenyon cell,298,0,0.0
fru-M-300107,alpha/beta core Kenyon cell,459,0,0.0
fru-M-300109,alpha/beta core Kenyon cell,3069,111,3.6168
fru-M-300112,alpha/beta core Kenyon cell,248,0,0.0
fru-M-300114,alpha/beta core Kenyon cell,2933,111,3.7845
fru-M-300116,alpha/beta core Kenyon cell,6183,111,1.7952
fru-M-300119,alpha/beta core Kenyon cell,322,0,0.0
fru-M-300125,alpha/beta core Kenyon cell,394,0,0.0
fru-M-300126,alpha/beta core Kenyon cell,6185,111,1.7947
fru-M-300127,alpha/beta core Kenyon cell,579,0,0.0
fru-M-300131,adult gamma Kenyon cell,420,0,0.0
fru-M-300133,alpha/beta core Kenyon cell,491,0,0.0
fru-M-300134,alpha/beta surface Kenyon cell,6147,139,2.2613
fru-M-300139,alpha/beta core Kenyon cell,6024,111,1.8426
fru-M-300145,alpha/beta core Kenyon cell,3154,111,3.5193
fru-M-300154,adult antennal lobe projection neuron VM7 adPN,339,0,0.0
fru-M-300157,alpha/beta core Kenyon cell,6315,111,1.7577
fru-M-300172,alpha/beta core Kenyon cell,379,0,0.0
fru-M-300173,alpha/beta core Kenyon cell,2616,111,4.2431
fru-M-300176,alpha/beta core Kenyon cell,1415,0,0.0
fru-M-300181,alpha/beta core Kenyon cell,2999,111,3.7012
fru-M-300182,alpha/beta core Kenyon cell,452,0,0.0
fru-M-300188,adult gamma Kenyon cell,2344,375,15.9983
fru-M-300201,alpha/beta core Kenyon cell,283,0,0.0
fru-M-300202,alpha/beta core Kenyon cell,2846,111,3.9002
fru-M-300205,alpha/beta core Kenyon cell,5407,111,2.0529
fru-M-300207,lobula columnar neuron LC10,1202,299,24.8752
fru-M-300215,alpha/beta core Kenyon cell,1290,0,0.0
fru-M-300220,alpha/beta core Kenyon cell,2723,111,4.0764
fru-M-300230,alpha/beta core Kenyon cell,3107,111,3.5726
fru-M-300233,lobula columnar neuron LC10,1342,217,16.1699
fru-M-300245,adult gamma Kenyon cell,2642,375,14.1938
fru-M-300247,alpha/beta core Kenyon cell,367,0,0.0
fru-M-300252,alpha/beta core Kenyon cell,3184,111,3.4862
fru-M-300265,adult gamma Kenyon cell,614,0,0.0
fru-M-300273,adult multiglomerular antennal lobe projection neuron vPN,311,0,0.0
fru-M-300274,alpha/beta core Kenyon cell,6198,111,1.7909
fru-M-300275,alpha/beta core Kenyon cell,294,0,0.0
fru-M-300279,alpha/beta core Kenyon cell,2889,111,3.8422
fru-M-300282,lobula columnar neuron LC10,1295,178,13.7452
fru-M-300309,alpha/beta core Kenyon cell,6415,111,1.7303
fru-M-400000,alpha/beta surface Kenyon cell,319,0,0.0
fru-M-400006,alpha/beta core Kenyon cell,433,0,0.0
fru-M-400008,adult gamma Kenyon cell,557,0,0.0
fru-M-400010,alpha/beta core Kenyon cell,2854,111,3.8893
fru-M-400011,alpha/beta surface Kenyon cell,396,0,0.0
fru-M-400015,adult gamma Kenyon cell,2850,375,13.1579
fru-M-400016,adult gamma Kenyon cell,414,0,0.0
fru-M-400021,adult gamma Kenyon cell,416,0,0.0
fru-M-400023,alpha/beta core Kenyon cell,6128,111,1.8114
fru-M-400026,lobula columnar neuron LC11,1080,13,1.2037
fru-M-400036,alpha/beta core Kenyon cell,2786,111,3.9842
fru-M-400037,lobula columnar neuron LC10,1667,238,14.2771
fru-M-400038,alpha/beta core Kenyon cell,6172,111,1.7984
fru-M-400039,alpha/beta core Kenyon cell,420,0,0.0
fru-M-400040,lobula columnar neuron LC10,1634,239,14.6267
fru-M-400041,adult antennal lobe projection neuron DL2d adPN,335,0,0.0
fru-M-400042,adult antennal lobe projection neuron DL2d adPN,3247,1,0.0308
fru-M-400045,alpha/beta core Kenyon cell,575,0,0.0
fru-M-400049,alpha/beta core Kenyon cell,443,0,0.0
fru-M-400058,alpha/beta core Kenyon cell,234,0,0.0
fru-M-400060,adult gamma Kenyon cell,2454,375,15.2812
fru-M-400063,alpha/beta core Kenyon cell,410,0,0.0
fru-M-400071,adult alpha'/beta' Kenyon cell,2862,188,6.5688
fru-M-400074,adult gamma Kenyon cell,2468,376,15.235
fru-M-400077,adult gamma Kenyon cell,2551,375,14.7001
fru-M-400080,adult gamma Kenyon cell,2858,376,13.1561
fru-M-400087,adult multiglomerular antennal lobe projection neuron vPN,1659,0,0.0
fru-M-400089,alpha/beta core Kenyon cell,3196,111,3.4731
fru-M-400093,alpha/beta core Kenyon cell,346,0,0.0
fru-M-400099,alpha/beta core Kenyon cell,3010,111,3.6877
fru-M-400101,adult gamma Kenyon cell,395,0,0.0
fru-M-400105,lobula columnar neuron LC10,1593,292,18.3302
fru-M-400108,alpha/beta surface Kenyon cell,489,0,0.0
fru-M-400109,adult multiglomerular antennal lobe projection neuron vPN,1734,0,0.0
fru-M-400111,alpha/beta core Kenyon cell,2914,111,3.8092
fru-M-400113,alpha/beta core Kenyon cell,238,0,0.0
fru-M-400116,alpha/beta core Kenyon cell,6024,111,1.8426
fru-M-400123,gamma dorsal Kenyon cell,2897,49,1.6914
fru-M-400127,alpha/beta core Kenyon cell,3045,111,3.6453
fru-M-400130,adult antennal lobe projection neuron VA1v adPN,202,0,0.0
fru-M-400136,alpha/beta core Kenyon cell,3005,111,3.6938
fru-M-400142,adult gamma Kenyon cell,2579,367,14.2303
fru-M-400144,adult gamma Kenyon cell,2749,376,13.6777
fru-M-400149,alpha/beta surface Kenyon cell,6359,139,2.1859
fru-M-400153,alpha/beta core Kenyon cell,6354,111,1.7469
fru-M-400154,alpha/beta core Kenyon cell,246,0,0.0
fru-M-400157,alpha/beta core Kenyon cell,1317,0,0.0
fru-M-400160,adult gamma Kenyon cell,2648,376,14.1994
fru-M-400163,lobula columnar neuron LC10,1261,260,20.6186
fru-M-400173,alpha/beta surface Kenyon cell,324,0,0.0
fru-M-400176,adult gamma Kenyon cell,538,0,0.0
fru-M-400178,alpha/beta core Kenyon cell,2712,111,4.0929
fru-M-400188,adult gamma Kenyon cell,304,0,0.0
fru-M-400189,lobula columnar neuron LC10,1384,251,18.1358
fru-M-400192,antennal lobe projection neuron of ALl1 lineage,2,0,0.0
fru-M-400210,alpha/beta surface Kenyon cell,410,0,0.0
fru-M-400212,adult alpha'/beta' Kenyon cell,511,0,0.0
fru-M-400216,adult uniglomerular antennal lobe projection neuron,3113,0,0.0
fru-M-400223,antennal lobe projection neuron of ALl1 lineage,2711,0,0.0
fru-M-400229,alpha/beta surface Kenyon cell,6203,139,2.2409
fru-M-500006,lobula columnar neuron LC11,893,8,0.8959
fru-M-500008,lobula columnar neuron LC10,1483,242,16.3183
fru-M-500021,alpha/beta surface Kenyon cell,378,0,0.0
fru-M-500029,alpha/beta surface Kenyon cell,377,0,0.0
fru-M-500032,alpha/beta core Kenyon cell,2765,111,4.0145
fru-M-500036,adult antennal lobe projection neuron DL2d adPN,213,0,0.0
fru-M-500041,alpha/beta core Kenyon cell,3051,111,3.6382
fru-M-500052,alpha/beta core Kenyon cell,3109,111,3.5703
fru-M-500055,adult gamma Kenyon cell,450,0,0.0
fru-M-500063,alpha/beta core Kenyon cell,464,0,0.0
fru-M-500080,alpha/beta core Kenyon cell,3063,111,3.6239
fru-M-500083,alpha/beta core Kenyon cell,1535,0,0.0
fru-M-500085,alpha/beta core Kenyon cell,2011,102,5.0721
fru-M-500090,alpha/beta core Kenyon cell,2850,111,3.8947
fru-M-500092,alpha/beta surface Kenyon cell,2909,139,4.7783
fru-M-500096,alpha/beta core Kenyon cell,1479,0,0.0
fru-M-500099,alpha/beta surface Kenyon cell,784,0,0.0
fru-M-500112,adult gamma Kenyon cell,113,0,0.0
fru-M-500118,alpha/beta surface Kenyon cell,305,0,0.0
fru-M-500123,adult antennal lobe projection neuron DL2d adPN,3249,1,0.0308
fru-M-500126,alpha/beta core Kenyon cell,3054,111,3.6346
fru-M-500127,alpha/beta core Kenyon cell,490,0,0.0
fru-M-500134,alpha/beta core Kenyon cell,3139,111,3.5362
fru-M-500138,alpha/beta core Kenyon cell,414,0,0.0
fru-M-500142,alpha/beta core Kenyon cell,6391,111,1.7368
fru-M-500143,alpha/beta surface Kenyon cell,1215,0,0.0
fru-M-500147,alpha/beta surface Kenyon cell,3100,139,4.4839
fru-M-500152,adult gamma Kenyon cell,465,0,0.0
fru-M-500154,adult antennal lobe projection neuron DL2d adPN,371,0,0.0
fru-M-500162,gamma dorsal Kenyon cell,363,0,0.0
fru-M-500169,adult antennal lobe projection neuron DL2d adPN,3123,1,0.032
fru-M-500170,alpha/beta surface Kenyon cell,1376,0,0.0
fru-M-500171,adult antennal lobe projection neuron DL2d adPN,420,0,0.0
fru-M-500172,adult gamma Kenyon cell,414,0,0.0
fru-M-500175,gamma dorsal Kenyon cell,2648,49,1.8505
fru-M-500179,alpha/beta core Kenyon cell,3101,111,3.5795
fru-M-500180,adult gamma Kenyon cell,457,0,0.0
fru-M-500197,alpha/beta core Kenyon cell,2655,111,4.1808
fru-M-500205,alpha/beta core Kenyon cell,518,0,0.0
fru-M-500208,lobula columnar neuron LC11,1227,9,0.7335
fru-M-500211,adult antennal lobe projection neuron VM7 adPN,2740,0,0.0
fru-M-500212,alpha/beta core Kenyon cell,424,0,0.0
fru-M-500214,adult antennal lobe projection neuron VM5v adPN,2997,2,0.0667
fru-M-500217,alpha/beta core Kenyon cell,2388,70,2.9313
fru-M-500225,alpha/beta core Kenyon cell,6202,111,1.7897
fru-M-500229,alpha/beta surface Kenyon cell,6409,139,2.1688
fru-M-500232,lobula columnar neuron LC14,1255,26,2.0717
fru-M-500246,lobula columnar neuron LC10,1253,172,13.7271
fru-M-600002,lobula columnar neuron LC10,1198,207,17.2788
fru-M-600008,adult antennal lobe projection neuron VM5v adPN,541,0,0.0
fru-M-600013,alpha/beta surface Kenyon cell,384,0,0.0
fru-M-600014,alpha/beta core Kenyon cell,3200,109,3.4062
fru-M-600017,alpha/beta surface Kenyon cell,6034,139,2.3036
fru-M-600018,alpha/beta core Kenyon cell,1332,0,0.0
fru-M-600029,alpha/beta surface Kenyon cell,358,0,0.0
fru-M-600031,alpha/beta core Kenyon cell,417,0,0.0
fru-M-600036,alpha/beta surface Kenyon cell,1262,0,0.0
fru-M-600039,adult gamma Kenyon cell,446,0,0.0
fru-M-600045,alpha/beta core Kenyon cell,5490,111,2.0219
fru-M-600050,alpha/beta surface Kenyon cell,1450,0,0.0
fru-M-600056,alpha/beta core Kenyon cell,6133,111,1.8099
fru-M-600061,alpha/beta surface Kenyon cell,544,0,0.0
fru-M-600062,adult antennal lobe projection neuron DL2d adPN,3170,1,0.0315
fru-M-600067,alpha/beta core Kenyon cell,1396,0,0.0
fru-M-600068,alpha/beta core Kenyon cell,3086,111,3.5969
fru-M-600071,alpha/beta core Kenyon cell,1186,0,0.0
fru-M-600076,adult gamma Kenyon cell,207,0,0.0
fru-M-600089,alpha/beta core Kenyon cell,405,0,0.0
fru-M-700000,lobula columnar neuron LC10,1546,297,19.2109
fru-M-700012,alpha/beta core Kenyon cell,422,0,0.0
fru-M-700020,lobula columnar neuron LC10,1376,177,12.8634
fru-M-700023,adult gamma Kenyon cell,441,0,0.0
fru-M-700027,alpha/beta core Kenyon cell,1474,0,0.0
fru-M-700028,alpha/beta core Kenyon cell,423,0,0.0
fru-M-700029,alpha/beta core Kenyon cell,6161,111,1.8017
fru-M-700032,adult gamma Kenyon cell,471,0,0.0
fru-M-700034,alpha/beta surface Kenyon cell,3022,139,4.5996
fru-M-700046,alpha/beta core Kenyon cell,2881,111,3.8528
fru-M-700062,alpha/beta core Kenyon cell,422,0,0.0
fru-M-700066,alpha/beta core Kenyon cell,6219,111,1.7849
fru-M-700068,alpha/beta surface Kenyon cell,3013,139,4.6133
fru-M-700069,lobula columnar neuron LC10,1210,168,13.8843
fru-M-700075,alpha/beta core Kenyon cell,3113,111,3.5657
fru-M-700076,alpha/beta core Kenyon cell,337,0,0.0
fru-M-700086,alpha/beta core Kenyon cell,2861,111,3.8798
fru-M-700102,lobula columnar neuron LC11,1133,12,1.0591
fru-M-700109,alpha/beta core Kenyon cell,6584,111,1.6859
fru-M-700153,alpha/beta core Kenyon cell,3123,111,3.5543
fru-M-700157,adult antennal lobe projection neuron DL2d adPN,3148,1,0.0318
fru-M-700169,alpha/beta core Kenyon cell,1101,0,0.0
fru-M-800008,alpha/beta core Kenyon cell,2815,111,3.9432
fru-M-800012,alpha/beta core Kenyon cell,3391,111,3.2734
fru-M-800021,adult gamma Kenyon cell,2788,376,13.4864
fru-M-800031,lobula columnar neuron LC11,965,16,1.658
fru-M-800032,adult antennal lobe projection neuron VM5d adPN,3018,2,0.0663
fru-M-800036,alpha/beta core Kenyon cell,1578,0,0.0
fru-M-800039,lobula columnar neuron LC10,1480,212,14.3243
fru-M-800041,alpha/beta core Kenyon cell,2991,111,3.7111
fru-M-800046,alpha/beta core Kenyon cell,6192,111,1.7926
fru-M-800047,lobula columnar neuron LC10,1258,214,17.0111
fru-M-800049,alpha/beta core Kenyon cell,1220,0,0.0
fru-M-800064,alpha/beta core Kenyon cell,367,0,0.0
fru-M-800068,gamma dorsal Kenyon cell,168,0,0.0
fru-M-800072,alpha/beta core Kenyon cell,6209,111,1.7877
fru-M-800076,adult multiglomerular antennal lobe projection neuron vPN,162,0,0.0
fru-M-800089,adult multiglomerular antennal lobe projection neuron vPN,241,0,0.0
fru-M-900012,lobula columnar neuron LC10,1579,286,18.1127
fru-M-900015,gamma dorsal Kenyon cell,412,0,0.0
fru-M-900016,alpha/beta core Kenyon cell,6188,111,1.7938
fru-M-900022,alpha/beta core Kenyon cell,6312,111,1.7586
fru-M-900023,alpha/beta core Kenyon cell,3130,111,3.5463
fru-M-900034,alpha/beta core Kenyon cell,6114,111,1.8155
fru-M-900035,alpha/beta core Kenyon cell,158,0,0.0
fru-M-900037,alpha/beta core Kenyon cell,296,0,0.0
fru-M-900046,adult gamma Kenyon cell,427,0,0.0
fru-M-900065,alpha/beta core Kenyon cell,3178,111,3.4928
npf-F-000000,adult antennal lobe projection neuron DL1 adPN,3278,0,0.0
npf-F-000001,adult antennal lobe projection neuron DL1 adPN,3415,0,0.0
npf-F-000002,adult antennal lobe projection neuron DL1 adPN,3331,0,0.0
npf-F-000003,adult antennal lobe projection neuron DL1 adPN,252,0,0.0
npf-F-100001,adult antennal lobe projection neuron DL1 adPN,3359,0,0.0
npf-F-300001,adult antennal lobe projection neuron DL1 adPN,3261,0,0.0
npf-F-300003,adult antennal lobe projection neuron DL1 adPN,3387,0,0.0
npf-F-300012,adult antennal lobe projection neuron VM7 adPN,3052,0,0.0
npf-F-500000,lobula columnar neuron LC10,1441,279,19.3616
npf-M-100000,adult antennal lobe projection neuron DL1 adPN,465,0,0.0
npf-M-200000,adult antennal lobe projection neuron DL1 adPN,3352,0,0.0
npf-M-300006,adult antennal lobe projection neuron DA1,2420,1,0.0413
