fc_id,em_id,family,vfb_type,np_type,np_instance,np_status,rank_finetune,score_finetune,rank_annotator,score_annotator,relation,type_label,basis,pool_size,n_correct_in_pool,chance_pct,winnable
Trh-M-700058,5812995298,ALPN,adult multiglomerular antennal lobe projection neuron vPN,M_lvPNm35,M_lvPNm35_R,Roughly traced,4.0,0.94223744,,,same_family,0.0,同大類（ALPN）但型別確定不同：VFB「adult multiglomerular antennal lobe projection neuron vPN」vs hemibrain M_lvPNm35,1598,0,0.0,False
Trh-M-700058,1796817841,ALPN,adult multiglomerular antennal lobe projection neuron vPN,DA2_lPN,DA2_lPN_R,Roughly traced,5.0,0.9355732,,,same_family,0.0,同大類（ALPN）但型別確定不同：VFB「adult multiglomerular antennal lobe projection neuron vPN」vs hemibrain DA2_lPN,1598,0,0.0,False
Trh-M-700058,730252777,ALPN,adult multiglomerular antennal lobe projection neuron vPN,M_lvPNm41,M_lvPNm41_R,Roughly traced,,,1.0,0.9138894,same_family,0.0,同大類（ALPN）但型別確定不同：VFB「adult multiglomerular antennal lobe projection neuron vPN」vs hemibrain M_lvPNm41,1598,0,0.0,False
Trh-M-700058,5813079228,ALPN,adult multiglomerular antennal lobe projection neuron vPN,M_lvPNm30,M_lvPNm30_R,Roughly traced,,,3.0,0.89308465,same_family,0.0,同大類（ALPN）但型別確定不同：VFB「adult multiglomerular antennal lobe projection neuron vPN」vs hemibrain M_lvPNm30,1598,0,0.0,False
Trh-M-700058,1201231826,ALPN,adult multiglomerular antennal lobe projection neuron vPN,LC9,LC9(PLBDL3)_R,Roughly traced,,,4.0,0.8871863,different_family,0.0,完全不同類群：VFB「adult multiglomerular antennal lobe projection neuron vPN」(ALPN) vs hemibrain LC9(visual),1598,0,0.0,False
Trh-M-700058,2289223313,ALPN,adult multiglomerular antennal lobe projection neuron vPN,VP1l+_lvPN,VP1l+_lvPN_R,Roughly traced,,,5.0,0.88576996,same_family,0.0,同大類（ALPN）但型別確定不同：VFB「adult multiglomerular antennal lobe projection neuron vPN」vs hemibrain VP1l+_lvPN,1598,0,0.0,False
Trh-M-700069,1044218225,ALPN,adult multiglomerular antennal lobe projection neuron vPN,DNp23,DNp23,Leaves,1.0,0.8834032,1.0,0.5423863,different_family,0.0,完全不同類群：VFB「adult multiglomerular antennal lobe projection neuron vPN」(ALPN) vs hemibrain DNp23(other),280,0,0.0,False
Trh-M-700069,1103576992,ALPN,adult multiglomerular antennal lobe projection neuron vPN,FS4A,FS4A(AB)(FQ12)_C8_R,Roughly traced,,,4.0,0.44571117,different_family,0.0,完全不同類群：VFB「adult multiglomerular antennal lobe projection neuron vPN」(ALPN) vs hemibrain FS4A(CX),280,0,0.0,False
Trh-M-700069,763181971,ALPN,adult multiglomerular antennal lobe projection neuron vPN,,(PDM12)_L,Roughly traced,2.0,0.8416188,,,em_untyped,,hemibrain 未給正式 type，instance=(PDM12)_L，無法判斷,280,0,0.0,False
Trh-M-700069,700084734,ALPN,adult multiglomerular antennal lobe projection neuron vPN,,(PDM05)_L,Roughly traced,3.0,0.8279666,2.0,0.5167688,em_untyped,,hemibrain 未給正式 type，instance=(PDM05)_L，無法判斷,280,0,0.0,False
Trh-M-700069,1106944058,ALPN,adult multiglomerular antennal lobe projection neuron vPN,,(PDM12)_L,Roughly traced,4.0,0.753628,,,em_untyped,,hemibrain 未給正式 type，instance=(PDM12)_L，無法判斷,280,0,0.0,False
Trh-M-700069,978733232,ALPN,adult multiglomerular antennal lobe projection neuron vPN,,(PDM12)_L,Roughly traced,5.0,0.71350026,,,em_untyped,,hemibrain 未給正式 type，instance=(PDM12)_L，無法判斷,280,0,0.0,False
Trh-M-700069,856623507,ALPN,adult multiglomerular antennal lobe projection neuron vPN,,(PDM12)_L,Roughly traced,,,3.0,0.48980623,em_untyped,,hemibrain 未給正式 type，instance=(PDM12)_L，無法判斷,280,0,0.0,False
Trh-M-700069,1169359181,ALPN,adult multiglomerular antennal lobe projection neuron vPN,,(PDM12)_L,Roughly traced,,,5.0,0.44192046,em_untyped,,hemibrain 未給正式 type，instance=(PDM12)_L，無法判斷,280,0,0.0,False
Trh-M-700084,634379734,ALPN,adult multiglomerular antennal lobe projection neuron vPN,M_vPNml88,M_vPNml88_R,Roughly traced,1.0,0.9656092,1.0,0.92428994,lineage_ok,0.5,VFB 僅標到「adult multiglomerular antennal lobe projection neuron vPN」，hemibrain M_vPNml88 與之相容但無法確認到型別,1713,0,0.0,False
Trh-M-700084,5813008771,ALPN,adult multiglomerular antennal lobe projection neuron vPN,M_vPNml53,M_vPNml53_R,Roughly traced,2.0,0.9375551,,,lineage_ok,0.5,VFB 僅標到「adult multiglomerular antennal lobe projection neuron vPN」，hemibrain M_vPNml53 與之相容但無法確認到型別,1713,0,0.0,False
Trh-M-700084,1701325725,ALPN,adult multiglomerular antennal lobe projection neuron vPN,M_vPNml73,M_vPNml73_R,Roughly traced,3.0,0.93741244,,,lineage_ok,0.5,VFB 僅標到「adult multiglomerular antennal lobe projection neuron vPN」，hemibrain M_vPNml73 與之相容但無法確認到型別,1713,0,0.0,False
Trh-M-700084,5813034081,ALPN,adult multiglomerular antennal lobe projection neuron vPN,M_vPNml58,M_vPNml58_R,Roughly traced,,,2.0,0.8799281,lineage_ok,0.5,VFB 僅標到「adult multiglomerular antennal lobe projection neuron vPN」，hemibrain M_vPNml58 與之相容但無法確認到型別,1713,0,0.0,False
Trh-M-700084,667823920,ALPN,adult multiglomerular antennal lobe projection neuron vPN,M_vPNml56,M_vPNml56_R,Roughly traced,,,4.0,0.8571268,lineage_ok,0.5,VFB 僅標到「adult multiglomerular antennal lobe projection neuron vPN」，hemibrain M_vPNml56 與之相容但無法確認到型別,1713,0,0.0,False
Trh-M-700084,1703683361,ALPN,adult multiglomerular antennal lobe projection neuron vPN,DA3_adPN,DA3_adPN_R,Roughly traced,4.0,0.9370654,3.0,0.87905836,same_family,0.0,同大類（ALPN）但型別確定不同：VFB「adult multiglomerular antennal lobe projection neuron vPN」vs hemibrain DA3_adPN,1713,0,0.0,False
Trh-M-700084,857478368,ALPN,adult multiglomerular antennal lobe projection neuron vPN,VES036,VES036_R,Roughly traced,5.0,0.9318229,,,different_family,0.0,完全不同類群：VFB「adult multiglomerular antennal lobe projection neuron vPN」(ALPN) vs hemibrain VES036(other),1713,0,0.0,False
Trh-M-700084,763686208,ALPN,adult multiglomerular antennal lobe projection neuron vPN,mAL5B,mAL5B_L,Roughly traced,,,5.0,0.85699975,different_family,0.0,完全不同類群：VFB「adult multiglomerular antennal lobe projection neuron vPN」(ALPN) vs hemibrain mAL5B(other),1713,0,0.0,False
Trh-M-900012,1044218225,ALPN,adult multiglomerular antennal lobe projection neuron vPN,DNp23,DNp23,Leaves,1.0,0.5962868,,,different_family,0.0,完全不同類群：VFB「adult multiglomerular antennal lobe projection neuron vPN」(ALPN) vs hemibrain DNp23(other),257,0,0.0,False
Trh-M-900012,1943147567,ALPN,adult multiglomerular antennal lobe projection neuron vPN,LAL174,LAL174(PVM03)_L,Traced,2.0,0.54039866,1.0,0.6459385,different_family,0.0,完全不同類群：VFB「adult multiglomerular antennal lobe projection neuron vPN」(ALPN) vs hemibrain LAL174(other),257,0,0.0,False
Trh-M-900012,1386512867,ALPN,adult multiglomerular antennal lobe projection neuron vPN,MBON05,MBON05(y4>y1y2)_R,Roughly traced,3.0,0.48584157,3.0,0.63077855,different_family,0.0,完全不同類群：VFB「adult multiglomerular antennal lobe projection neuron vPN」(ALPN) vs hemibrain MBON05(other),257,0,0.0,False
Trh-M-900012,5812992893,ALPN,adult multiglomerular antennal lobe projection neuron vPN,CL212,CL212(PDM13)_L,Leaves,4.0,0.4040697,,,different_family,0.0,完全不同類群：VFB「adult multiglomerular antennal lobe projection neuron vPN」(ALPN) vs hemibrain CL212(other),257,0,0.0,False
Trh-M-900012,1412238418,ALPN,adult multiglomerular antennal lobe projection neuron vPN,PFNa,PFNa(PB03)_L8_C7,Roughly traced,5.0,0.3065725,,,different_family,0.0,完全不同類群：VFB「adult multiglomerular antennal lobe projection neuron vPN」(ALPN) vs hemibrain PFNa(CX),257,0,0.0,False
Trh-M-900012,1195658585,ALPN,adult multiglomerular antennal lobe projection neuron vPN,FS4A,FS4A(AB)(FQ12)_C8_R,Roughly traced,,,2.0,0.63137996,different_family,0.0,完全不同類群：VFB「adult multiglomerular antennal lobe projection neuron vPN」(ALPN) vs hemibrain FS4A(CX),257,0,0.0,False
Trh-M-900012,5813108066,ALPN,adult multiglomerular antennal lobe projection neuron vPN,FS4B,FS4B(FQ12)_C8_R,Roughly traced,,,4.0,0.6305597,different_family,0.0,完全不同類群：VFB「adult multiglomerular antennal lobe projection neuron vPN」(ALPN) vs hemibrain FS4B(CX),257,0,0.0,False
Trh-M-900012,203598557,ALPN,adult multiglomerular antennal lobe projection neuron vPN,FS4B,FS4B(FQ12)_C8_R,Roughly traced,,,5.0,0.5601005,different_family,0.0,完全不同類群：VFB「adult multiglomerular antennal lobe projection neuron vPN」(ALPN) vs hemibrain FS4B(CX),257,0,0.0,False
Trh-M-900023,5813008771,ALPN,adult multiglomerular antennal lobe projection neuron vPN,M_vPNml53,M_vPNml53_R,Roughly traced,4.0,0.90453476,,,lineage_ok,0.5,VFB 僅標到「adult multiglomerular antennal lobe projection neuron vPN」，hemibrain M_vPNml53 與之相容但無法確認到型別,1709,0,0.0,False
Trh-M-900023,1069929827,ALPN,adult multiglomerular antennal lobe projection neuron vPN,M_vPNml57,M_vPNml57_R,Roughly traced,,,1.0,0.90735465,lineage_ok,0.5,VFB 僅標到「adult multiglomerular antennal lobe projection neuron vPN」，hemibrain M_vPNml57 與之相容但無法確認到型別,1709,0,0.0,False
Trh-M-900023,667823920,ALPN,adult multiglomerular antennal lobe projection neuron vPN,M_vPNml56,M_vPNml56_R,Roughly traced,,,2.0,0.8829474,lineage_ok,0.5,VFB 僅標到「adult multiglomerular antennal lobe projection neuron vPN」，hemibrain M_vPNml56 與之相容但無法確認到型別,1709,0,0.0,False
Trh-M-900023,634379734,ALPN,adult multiglomerular antennal lobe projection neuron vPN,M_vPNml88,M_vPNml88_R,Roughly traced,,,4.0,0.85688454,lineage_ok,0.5,VFB 僅標到「adult multiglomerular antennal lobe projection neuron vPN」，hemibrain M_vPNml88 與之相容但無法確認到型別,1709,0,0.0,False
Trh-M-900023,5813071369,ALPN,adult multiglomerular antennal lobe projection neuron vPN,M_vPNml76,M_vPNml76_R,Roughly traced,,,5.0,0.85664004,lineage_ok,0.5,VFB 僅標到「adult multiglomerular antennal lobe projection neuron vPN」，hemibrain M_vPNml76 與之相容但無法確認到型別,1709,0,0.0,False
Trh-M-900023,638882263,ALPN,adult multiglomerular antennal lobe projection neuron vPN,mAL4,mAL4A_L,Roughly traced,1.0,0.97196496,,,different_family,0.0,完全不同類群：VFB「adult multiglomerular antennal lobe projection neuron vPN」(ALPN) vs hemibrain mAL4(other),1709,0,0.0,False
Trh-M-900023,670914976,ALPN,adult multiglomerular antennal lobe projection neuron vPN,mAL4,mAL4A_L,Roughly traced,2.0,0.9543656,,,different_family,0.0,完全不同類群：VFB「adult multiglomerular antennal lobe projection neuron vPN」(ALPN) vs hemibrain mAL4(other),1709,0,0.0,False
Trh-M-900023,889911741,ALPN,adult multiglomerular antennal lobe projection neuron vPN,mAL5A,mAL5A_L,Roughly traced,3.0,0.9506775,,,different_family,0.0,完全不同類群：VFB「adult multiglomerular antennal lobe projection neuron vPN」(ALPN) vs hemibrain mAL5A(other),1709,0,0.0,False
Trh-M-900023,1727535075,ALPN,adult multiglomerular antennal lobe projection neuron vPN,WED036_a,WED036_a_R,Roughly traced,5.0,0.8753386,,,different_family,0.0,完全不同類群：VFB「adult multiglomerular antennal lobe projection neuron vPN」(ALPN) vs hemibrain WED036_a(other),1709,0,0.0,False
Trh-M-900023,5812992942,ALPN,adult multiglomerular antennal lobe projection neuron vPN,M_lvPNm37,M_lvPNm37_R,Roughly traced,,,3.0,0.873129,same_family,0.0,同大類（ALPN）但型別確定不同：VFB「adult multiglomerular antennal lobe projection neuron vPN」vs hemibrain M_lvPNm37,1709,0,0.0,False
Trh-M-900034,1044218225,ALPN,adult multiglomerular antennal lobe projection neuron vPN,DNp23,DNp23,Leaves,1.0,0.72868913,2.0,0.6114111,different_family,0.0,完全不同類群：VFB「adult multiglomerular antennal lobe projection neuron vPN」(ALPN) vs hemibrain DNp23(other),168,0,0.0,False
Trh-M-900034,1386512867,ALPN,adult multiglomerular antennal lobe projection neuron vPN,MBON05,MBON05(y4>y1y2)_R,Roughly traced,2.0,0.6940409,,,different_family,0.0,完全不同類群：VFB「adult multiglomerular antennal lobe projection neuron vPN」(ALPN) vs hemibrain MBON05(other),168,0,0.0,False
Trh-M-900034,5813081686,ALPN,adult multiglomerular antennal lobe projection neuron vPN,PFNa,PFNa(PB03)_L8_C7,Roughly traced,3.0,0.46366036,,,different_family,0.0,完全不同類群：VFB「adult multiglomerular antennal lobe projection neuron vPN」(ALPN) vs hemibrain PFNa(CX),168,0,0.0,False
Trh-M-900034,5812992893,ALPN,adult multiglomerular antennal lobe projection neuron vPN,CL212,CL212(PDM13)_L,Leaves,4.0,0.43493164,,,different_family,0.0,完全不同類群：VFB「adult multiglomerular antennal lobe projection neuron vPN」(ALPN) vs hemibrain CL212(other),168,0,0.0,False
Trh-M-900034,1412238418,ALPN,adult multiglomerular antennal lobe projection neuron vPN,PFNa,PFNa(PB03)_L8_C7,Roughly traced,5.0,0.39006388,,,different_family,0.0,完全不同類群：VFB「adult multiglomerular antennal lobe projection neuron vPN」(ALPN) vs hemibrain PFNa(CX),168,0,0.0,False
Trh-M-900034,5813108066,ALPN,adult multiglomerular antennal lobe projection neuron vPN,FS4B,FS4B(FQ12)_C8_R,Roughly traced,,,1.0,0.62179613,different_family,0.0,完全不同類群：VFB「adult multiglomerular antennal lobe projection neuron vPN」(ALPN) vs hemibrain FS4B(CX),168,0,0.0,False
Trh-M-900034,5812994148,ALPN,adult multiglomerular antennal lobe projection neuron vPN,PFNm_a,PFNm_a(PB02a)_L9_C9,Roughly traced,,,3.0,0.60173154,different_family,0.0,完全不同類群：VFB「adult multiglomerular antennal lobe projection neuron vPN」(ALPN) vs hemibrain PFNm_a(CX),168,0,0.0,False
Trh-M-900034,1282991279,ALPN,adult multiglomerular antennal lobe projection neuron vPN,PFNp_b,PFNp_b(PB01b)_L9_C8,Roughly traced,,,4.0,0.5965446,different_family,0.0,完全不同類群：VFB「adult multiglomerular antennal lobe projection neuron vPN」(ALPN) vs hemibrain PFNp_b(CX),168,0,0.0,False
Trh-M-900034,1073897808,ALPN,adult multiglomerular antennal lobe projection neuron vPN,FS4A,FS4A(AB)(FQ12)_C8_R,Roughly traced,,,5.0,0.5796677,different_family,0.0,完全不同類群：VFB「adult multiglomerular antennal lobe projection neuron vPN」(ALPN) vs hemibrain FS4A(CX),168,0,0.0,False
Trh-M-900035,1447205602,ALPN,adult multiglomerular antennal lobe projection neuron vPN,M_vPNml83,M_vPNml83_R,Roughly traced,1.0,0.96926236,3.0,0.91630244,lineage_ok,0.5,VFB 僅標到「adult multiglomerular antennal lobe projection neuron vPN」，hemibrain M_vPNml83 與之相容但無法確認到型別,1643,0,0.0,False
Trh-M-900035,697145036,ALPN,adult multiglomerular antennal lobe projection neuron vPN,M_vPNml83,M_vPNml83_R,Roughly traced,3.0,0.95145386,4.0,0.9064829,lineage_ok,0.5,VFB 僅標到「adult multiglomerular antennal lobe projection neuron vPN」，hemibrain M_vPNml83 與之相容但無法確認到型別,1643,0,0.0,False
Trh-M-900035,1701325725,ALPN,adult multiglomerular antennal lobe projection neuron vPN,M_vPNml73,M_vPNml73_R,Roughly traced,5.0,0.9443453,,,lineage_ok,0.5,VFB 僅標到「adult multiglomerular antennal lobe projection neuron vPN」，hemibrain M_vPNml73 與之相容但無法確認到型別,1643,0,0.0,False
Trh-M-900035,667823920,ALPN,adult multiglomerular antennal lobe projection neuron vPN,M_vPNml56,M_vPNml56_R,Roughly traced,,,1.0,0.941894,lineage_ok,0.5,VFB 僅標到「adult multiglomerular antennal lobe projection neuron vPN」，hemibrain M_vPNml56 與之相容但無法確認到型別,1643,0,0.0,False
Trh-M-900035,5813034081,ALPN,adult multiglomerular antennal lobe projection neuron vPN,M_vPNml58,M_vPNml58_R,Roughly traced,,,2.0,0.91886055,lineage_ok,0.5,VFB 僅標到「adult multiglomerular antennal lobe projection neuron vPN」，hemibrain M_vPNml58 與之相容但無法確認到型別,1643,0,0.0,False
Trh-M-900035,5813071369,ALPN,adult multiglomerular antennal lobe projection neuron vPN,M_vPNml76,M_vPNml76_R,Roughly traced,,,5.0,0.9002511,lineage_ok,0.5,VFB 僅標到「adult multiglomerular antennal lobe projection neuron vPN」，hemibrain M_vPNml76 與之相容但無法確認到型別,1643,0,0.0,False
Trh-M-900035,630714299,ALPN,adult multiglomerular antennal lobe projection neuron vPN,DM2_lPN,DM2_lPN_R,Roughly traced,2.0,0.96829426,,,same_family,0.0,同大類（ALPN）但型別確定不同：VFB「adult multiglomerular antennal lobe projection neuron vPN」vs hemibrain DM2_lPN,1643,0,0.0,False
Trh-M-900035,1796817841,ALPN,adult multiglomerular antennal lobe projection neuron vPN,DA2_lPN,DA2_lPN_R,Roughly traced,4.0,0.9461081,,,same_family,0.0,同大類（ALPN）但型別確定不同：VFB「adult multiglomerular antennal lobe projection neuron vPN」vs hemibrain DA2_lPN,1643,0,0.0,False
VGlut-F-000028,5813033226,KC,adult gamma Kenyon cell,KCg-m,KCg-m_R,Roughly traced,3.0,0.9082213,,,exact,1.0,VFB「adult gamma Kenyon cell」涵蓋 hemibrain KCg-m，型別相符,2473,375,15.1638,True
VGlut-F-000028,5812982168,KC,adult gamma Kenyon cell,KCg-m,KCg-m_R,Roughly traced,4.0,0.89129925,,,exact,1.0,VFB「adult gamma Kenyon cell」涵蓋 hemibrain KCg-m，型別相符,2473,375,15.1638,True
VGlut-F-000028,722821616,KC,adult gamma Kenyon cell,KCg-m,KCg-m_R,Roughly traced,,,5.0,0.70734954,exact,1.0,VFB「adult gamma Kenyon cell」涵蓋 hemibrain KCg-m，型別相符,2473,375,15.1638,True
VGlut-F-000028,821729374,KC,adult gamma Kenyon cell,CL161,CL161_R,Roughly traced,1.0,0.952967,,,different_family,0.0,完全不同類群：VFB「adult gamma Kenyon cell」(KC) vs hemibrain CL161(other),2473,375,15.1638,True
VGlut-F-000028,1225290633,KC,adult gamma Kenyon cell,FB4C,FB4C(NO2)_R,Traced,2.0,0.94344074,,,different_family,0.0,完全不同類群：VFB「adult gamma Kenyon cell」(KC) vs hemibrain FB4C(CX),2473,375,15.1638,True
VGlut-F-000028,5813014882,KC,adult gamma Kenyon cell,PEG,PEG(PB07)_R5,Roughly traced,5.0,0.8856701,4.0,0.7131147,different_family,0.0,完全不同類群：VFB「adult gamma Kenyon cell」(KC) vs hemibrain PEG(CX),2473,375,15.1638,True
VGlut-F-000028,860266404,KC,adult gamma Kenyon cell,KCab-c,KCab-c_R,Roughly traced,,,1.0,0.7576454,same_family,0.0,同大類（KC）但型別確定不同：VFB「adult gamma Kenyon cell」vs hemibrain KCab-c,2473,375,15.1638,True
VGlut-F-000028,5813021017,KC,adult gamma Kenyon cell,KCab-c,KCab-c_R,Roughly traced,,,2.0,0.7460767,same_family,0.0,同大類（KC）但型別確定不同：VFB「adult gamma Kenyon cell」vs hemibrain KCab-c,2473,375,15.1638,True
