fc_id,em_id,score,rank,family,vfb_type,np_type,np_instance,np_status,relation,type_label,same_type,basis,pool_size,n_correct_in_pool,chance_pct,winnable
VGlut-F-000228,1012112513,0.95367163,1,,,FB5U,FB5U_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-000229,1313849992,0.85799086,1,,,PS098,PS098_L,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-000230,1569139619,0.80697256,1,,,,,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-000231,1168659995,0.76999944,1,,,EPGt,EPGt(PB09)_R9,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-000232,5813054384,0.978741,1,,,PPM1203,PPM1203_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-000236,1293688646,0.80680126,1,,,PVLP004,PVLP004_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-000237,1698796218,0.97039926,1,,,AVLP423,AVLP423_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-000240,1410085121,0.8250595,1,,,IB103,IB103_L,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-000243,487610557,0.64654875,1,,,SMP094,SMP094(ADM04)_L,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-000246,1232038141,0.92350936,1,,,LAL123,LAL123_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-000247,1168659995,0.8024008,1,KC,adult gamma Kenyon cell,EPGt,EPGt(PB09)_R9,Roughly traced,different_family,0.0,False,完全不同類群：VFB「adult gamma Kenyon cell」(KC) vs hemibrain EPGt(CX),2528.0,376.0,14.8734,True
VGlut-F-000248,5901194966,0.9044784,1,,,lLN13,lLN13_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-000252,2398215718,0.62216747,1,,,LPC2,LPC2,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-000260,1163190900,0.77102256,1,KC,adult gamma Kenyon cell,FB5V,FB5V_L,Roughly traced,different_family,0.0,False,完全不同類群：VFB「adult gamma Kenyon cell」(KC) vs hemibrain FB5V(CX),405.0,0.0,0.0,False
VGlut-F-000261,1008378448,0.68167377,1,,,FB4Y,FB4Y(EB/NO1)_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-000262,5813064485,0.7763026,1,,,PS119,PS119(PDM16)_L,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-000264,604070433,0.770167,1,,,SMP029,SMP029_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-000265,5812983510,0.8467946,1,,,CRE092,CRE092(PDM13)_L,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-000267,884636075,0.83933896,1,,,SMP395,SMP395(PDM09)_L,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-000270,5813056917,0.89838624,1,,,LNd,LNd_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-000271,1226029612,0.6157008,1,,,aMe14b,aMe14b_L,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-000276,1794055377,0.868691,1,ALPN,adult multiglomerular antennal lobe projection neuron | antennal lobe projection neuron of ALl1 lineage,M_l2PNm15,M_l2PNm15_R,Roughly traced,lineage_ok,0.5,Uncertain,VFB 僅標到「adult multiglomerular antennal lobe projection neuron」，hemibrain M_l2PNm15 與之相容但無法確認到型別,1158.0,0.0,0.0,False
VGlut-F-000277,5813055632,0.995886,1,,,SAD080,SAD080_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-000278,1539632818,0.8563948,1,,,LAL138,LAL138_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-000279,850117033,0.60366666,1,,,vDeltaD,vDeltaD_C8,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-000281,1099073905,0.9939446,1,,,SAD077,SAD077_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-000282,1158726373,0.973695,1,,,CL232,CL232_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-000285,1158726373,0.98655313,1,,,CL232,CL232_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-000287,329906396,0.88750964,1,,,LHAD3a8_b,LHAD3a8_b_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-000289,1600489166,0.65810186,1,,,LAL160,LAL160(PVM03)_L,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-000294,1561925676,0.6637034,1,,,IB045,IB045(PDM26)_L,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-000297,544038123,0.8539779,1,,,mALD1,mALD1_L,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-000298,1601711357,0.62230307,1,,,PVLP130,PVLP130_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-000300,1132539492,0.88055176,1,,,hDeltaI,hDeltaI_03_C3,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-000301,5901205152,0.8041056,1,,,,(lVLPT3)_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-000302,939729237,0.9829516,1,KC,alpha/beta surface Kenyon cell,KCab-s,KCab-s_R,Roughly traced,exact,1.0,True,VFB「alpha/beta surface Kenyon cell」= hemibrain KCab-s，型別相符,5806.0,139.0,2.3941,True
VGlut-F-000303,5813011119,0.84797853,1,,,SLP216,SLP216_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-000305,944249308,0.9989181,1,,,SAD077,SAD077_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-000310,5813022925,0.955137,1,,adult intrinsic protocerebral bridge 18 glomeruli-2 glomeruli neuron,FB4L,FB4L(PPM3-FB3/4-DAN)_L,Roughly traced,fc_type_unmapped,,Unknown,VFB「adult intrinsic protocerebral bridge 18 glomeruli-2 glomeruli neuron」不在可對應 hemibrain 的族群（LC / KC / ALPN），無法判斷,,,,
VGlut-F-000312,5813111272,0.9561254,1,,adult intrinsic protocerebral bridge 18 glomeruli-3 glomeruli neuron,CL236,CL236(PDM22)_L,Roughly traced,fc_type_unmapped,,Unknown,VFB「adult intrinsic protocerebral bridge 18 glomeruli-3 glomeruli neuron」不在可對應 hemibrain 的族群（LC / KC / ALPN），無法判斷,,,,
VGlut-F-000313,5812991329,0.925132,1,,,PS081,PS081_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-000317,1132539492,0.9328498,1,,,hDeltaI,hDeltaI_03_C3,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-000323,1220270134,0.9080638,1,,,LT61,LT61_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-000326,739256609,0.91411704,1,,,CL029,CL029_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-000332,1695178970,0.68894565,1,,,PS270,PS270_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-000333,1935813134,0.88938046,1,,,,(LWF1)_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-000334,5813056881,0.97898096,1,,,SMP374,SMP374(PDM08)_L,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-000335,1730957703,0.63964677,1,,,mALC5,mALC5_L,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-000340,1419909152,0.7132529,1,,,LAL011,LAL011_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-000341,631064055,0.85489684,1,KC,adult gamma Kenyon cell,KCg-m,KCg-m_R,Roughly traced,exact,1.0,True,VFB「adult gamma Kenyon cell」涵蓋 hemibrain KCg-m，型別相符,2868.0,376.0,13.1102,True
VGlut-F-000343,885262169,0.724119,1,,,FB8B,FB8B_L,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-000345,1437272793,0.97082895,1,,,PLP037,PLP037_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-000348,1854419820,0.9365915,1,,,v2LN34E,v2LN34e_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-000350,1168664374,0.95831394,1,,,FR1,FR1(FQ4)_C1_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-000354,879468563,0.6205875,1,,,PFGs,PFGs(PB10)_R2_C8,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-000359,5813033226,0.9775393,1,KC,alpha/beta core Kenyon cell,KCg-m,KCg-m_R,Roughly traced,same_family,0.0,False,同大類（KC）但型別確定不同：VFB「alpha/beta core Kenyon cell」vs hemibrain KCg-m,2915.0,111.0,3.8079,True
VGlut-F-000364,2212825480,0.9918698,1,,,WED096,WED096_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-000365,1011447819,0.7936297,1,,,,,,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-000369,1099073905,0.9758099,1,,,SAD077,SAD077_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-000373,1816573829,0.7955995,1,,,LAL020,LAL020_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-000374,1294082002,0.98199433,1,,adult intrinsic protocerebral bridge 18 glomeruli-2 glomeruli neuron,ER1_b,ER1_b(ring)_R,Traced,fc_type_unmapped,,Unknown,VFB「adult intrinsic protocerebral bridge 18 glomeruli-2 glomeruli neuron」不在可對應 hemibrain 的族群（LC / KC / ALPN），無法判斷,,,,
VGlut-F-000375,484911881,0.71391433,1,,,SMP124,SMP124_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-000376,730014166,0.6339963,1,,,ATL033,ATL033_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-000379,911574041,0.9408123,1,,adult intrinsic protocerebral bridge 18 glomeruli-2 glomeruli neuron,Delta7,Delta7(PB15)_L2R7_R,Roughly traced,fc_type_unmapped,,Unknown,VFB「adult intrinsic protocerebral bridge 18 glomeruli-2 glomeruli neuron」不在可對應 hemibrain 的族群（LC / KC / ALPN），無法判斷,,,,
VGlut-F-000382,1473202957,0.77198076,1,,,PFNm_a,PFNm_a(PB02a)_R7_C4,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-000384,854110312,0.92315876,1,,,CL292,CL292_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-000389,5813034018,0.8528226,1,,,PLP220,PLP220_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-000391,5813039465,0.93779474,1,ALPN,adult antennal lobe projection neuron DL2v adPN,DL2v_adPN,DL2v_adPN_R,Roughly traced,exact,1.0,True,VFB「adult antennal lobe projection neuron DL2v adPN」= hemibrain DL2v_adPN，型別相符,3299.0,2.0,0.0606,True
VGlut-F-000393,693979726,0.70361364,1,,,PFNp_e,PFNp_e(PB01a)_L7_C6,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-000399,1472711015,0.86125284,1,,,PLP115_b,PLP115_b_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-000400,547343857,0.9306929,1,,,SMP134,SMP134_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-000404,1449225711,0.96739376,1,,,LT51,LT51(aSP29a)_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-000405,2033393885,0.91495293,1,,antennal mechanosensory and motor center AMMC-IVLP projection neuron 1,PVLP046,PVLP046_R,Roughly traced,fc_type_unmapped,,Unknown,VFB「antennal mechanosensory and motor center AMMC-IVLP projection neuron 1」不在可對應 hemibrain 的族群（LC / KC / ALPN），無法判斷,,,,
VGlut-F-000407,912186689,0.8976876,1,,,vDeltaI,vDeltaI_C8,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-000410,1313849992,0.89511186,1,,,PS098,PS098_L,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-000417,5813022201,0.9561097,1,,,PAM06_a,PAM06_a(B'2m)_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-000419,577330676,0.900888,1,,,SMP383,SMP383(PDM09)_L,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-000425,1817112855,0.9352188,1,LC,lobula columnar neuron LC12,LC17,LC17,Roughly traced,same_family,0.0,False,同大類（visual）但型別確定不同：VFB「lobula columnar neuron LC12」vs hemibrain LC17,532.0,12.0,2.2556,True
VGlut-F-000427,725701350,0.89570546,1,,,LHPV10d1,LHPV10d1(PDM09)_L,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-000428,5813078086,0.8699847,1,,,PS021,PS021_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-000430,613126471,0.60925204,1,ALPN,adult multiglomerular antennal lobe projection neuron | antennal lobe projection neuron of ALl1 lineage,CRE044,CRE044(ADM10)_L,Roughly traced,different_family,0.0,False,完全不同類群：VFB「adult multiglomerular antennal lobe projection neuron」(ALPN) vs hemibrain CRE044(other),1028.0,0.0,0.0,False
VGlut-F-000434,1191315642,0.7395337,1,,,IB013,IB013_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-000435,613079053,0.78629017,1,,,MBON04,MBON04(B'2mp_bilateral)_L,Traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-000436,954692704,0.87750036,1,,,LC10,LC10,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-000440,5813054773,0.81098163,1,,,l2LN18,l2LN18_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-000441,1045832508,0.92752135,1,,,LAL075,LAL075(AVM07)_L,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-000442,577330676,0.7704888,1,,,SMP383,SMP383(PDM09)_L,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-000444,1500953002,0.8722975,1,,,LC25,LC25,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-000448,699687305,0.8503852,1,,,SMP512,SMP512(PDM09)_L,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-000451,5813069528,0.95723367,1,,,LT51,LT51_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-000453,860905614,0.95555335,1,,,AOTU014,AOTU014_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-000457,5812981734,0.6625262,1,,,,(PDM16)_L,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-000458,1695143944,0.8481239,1,,,LAL166,LAL166_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-000462,1569139619,0.798595,1,,,,,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-000463,914778159,0.85107315,1,ALPN,adult multiglomerular antennal lobe projection neuron | antennal lobe projection neuron of ALl1 lineage,CL112,CL112_R,Traced,different_family,0.0,False,完全不同類群：VFB「adult multiglomerular antennal lobe projection neuron」(ALPN) vs hemibrain CL112(other),1313.0,0.0,0.0,False
VGlut-F-000465,860905614,0.8162759,1,,,AOTU014,AOTU014_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-000468,732077752,0.6656541,1,,,PLP216,PLP216_R,Traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-000469,1668443377,0.9164163,1,,,AVLP422,AVLP422_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-000473,2341653659,0.820059,1,,,,(LWF2)_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-000474,5812986096,0.78696775,1,,adult ALl1 lineage neuron,VES004,VES004_R,Traced,fc_type_unmapped,,Unknown,VFB「adult ALl1 lineage neuron」不在可對應 hemibrain 的族群（LC / KC / ALPN），無法判斷,,,,
VGlut-F-000475,5813032595,0.70126534,1,,,lLN2T_a,lLN2T_a(Tortuous)_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-000477,1570922129,0.79685694,1,,,vpoEN,vpoEN_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-000478,1072503172,0.8872669,1,KC,adult gamma Kenyon cell,PFR_a,PFR_a(PB11a)_L6_C6,Roughly traced,different_family,0.0,False,完全不同類群：VFB「adult gamma Kenyon cell」(KC) vs hemibrain PFR_a(CX),395.0,0.0,0.0,False
VGlut-F-000480,5812992683,0.9299327,1,,,,,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-000481,1345048347,0.8513053,1,,,PS276,PS276_L,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-000482,1622138900,0.6550017,1,,,PS060,PS060_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-000484,977335118,0.9561803,1,,,FS2,FS2(FQ10)_C5_L,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-000487,1042448496,0.6158877,1,,,FS3,FS3(FQ11)_C3_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-000490,944249308,0.9991897,1,,,SAD077,SAD077_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-000491,1539632818,0.9462543,1,,,LAL138,LAL138_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-000493,331662710,0.8899296,1,,,PPL106,PPL106(a3)_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-000498,725701350,0.9517895,1,,,LHPV10d1,LHPV10d1(PDM09)_L,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-000499,513555436,0.602575,1,,,SMP524,SMP524(PDM22)_L,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-000501,863711565,0.9713561,1,,,PAM12,PAM12(y3)_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-000503,1345048347,0.8460767,1,,,PS276,PS276_L,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-000510,1232038141,0.8901124,1,,,LAL123,LAL123_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-000512,1695143944,0.78388846,1,,,LAL166,LAL166_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-000513,1252665371,0.7173898,1,,,LT60,LT60_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-000516,946853206,0.87343055,1,,,CL238,CL238_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-000523,762698149,0.8258207,1,,,CRE088,CRE088(PDM13)_L,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-000524,1672320134,0.78881985,1,,,lLN2T_a,lLN2T_a(Tortuous)_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-000525,1101133654,0.6149732,1,,,FB4A,FB4A_L,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-000526,1200554295,0.7196317,1,,,AVLP096,AVLP096_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-000527,1597835331,0.89602166,1,,,LC28b,LC28b,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-000529,298258714,0.66180223,1,,,SMP041,SMP041_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-000530,886280796,0.87149733,1,,,hDeltaF,hDeltaF_14_C6,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-000531,330678844,0.8876618,1,,,SMP081,SMP081(ADM04)_L,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-000532,487968933,0.96666026,1,,,AVLP032,AVLP032_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-000533,954222134,0.9061635,1,,,PAM14,PAM14(B'1m)_L,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
